id,home,away,draw
17903267,0.57,0.16,0.27
18254353,0.45,0.25,0.3
18343037,0.45,0.21,0.34
18335507,0.31,0.43,0.26
18335505,0.49,0.22,0.29
18367174,0.26,0.32,0.42
18383393,0.41,0.32,0.27
18335504,0.23,0.5,0.27
17878944,0.68,0.17,0.15
18269017,0.32,0.37,0.31
18435047,0.22,0.45,0.33
18431927,0.47,0.25,0.28
18198683,0.47,0.26,0.27
18235510,0.43,0.31,0.26
18270128,0.27,0.33,0.4
18235012,0.35,0.32,0.33
18234651,0.33,0.36,0.31
18151036,0.29,0.38,0.33
18235381,0.32,0.38,0.3
17757813,0.44,0.34,0.22
18435165,0.44,0.29,0.27
18235511,0.45,0.28,0.27
18235513,0.32,0.35,0.33
18235009,0.26,0.51,0.23
18268876,0.6,0.17,0.23
18045060,0.41,0.33,0.26
18302851,0.32,0.37,0.31
18235010,0.35,0.31,0.34
18045059,0.19,0.5,0.31
18302855,0.39,0.36,0.25
18303090,0.84,0.07,0.09
18234656,0.69,0.09,0.22
18343038,0.44,0.31,0.25
18335509,0.39,0.43,0.18
18234653,0.3,0.44,0.26
18303084,0.49,0.24,0.27
18234654,0.23,0.46,0.31
18254473,0.39,0.29,0.32
18241499,0.29,0.38,0.33
18244824,0.4042857142857143,0.2914285714285714,0.30428571428571427
18428325,0.54,0.19,0.27
18254469,0.66,0.13,0.21
18166498,0.31,0.3,0.39
18306075,0.37,0.41,0.22
18254249,0.3,0.43,0.27
18254248,0.36,0.42,0.22
18431492,0.22,0.55,0.23
18428324,0.31,0.33,0.36
18254246,0.38,0.37,0.25
18266462,0.31,0.42,0.27
18343040,0.53,0.18,0.29
18343039,0.69,0.12,0.19
17762598,0.81,0.1,0.09
18235380,0.26,0.44,0.3
18235379,0.17,0.6,0.23
18432677,0.39395238095238094,0.30042857142857143,0.3056190476190476
18432675,0.31,0.37,0.32
18254466,0.35,0.34,0.31
18428323,0.45,0.2,0.35
18407371,0.16,0.69,0.15
18325984,0.15,0.7,0.15
18084188,0.33,0.4,0.27
18001984,0.09,0.7,0.21
17762391,0.31,0.39,0.3
17761966,0.59,0.16,0.25
18241500,0.59,0.17,0.24
18301140,0.68,0.24,0.08
17757818,0.46,0.26,0.28
18302848,0.47,0.25,0.28
18302852,0.22,0.57,0.21
18303079,0.32,0.34,0.34
18322720,0.33,0.42,0.25
18322721,0.51,0.23,0.26
18235119,0.37,0.34,0.29
18241725,0.7,0.15,0.15
18240980,0.4,0.34,0.26
18303073,0.46,0.21,0.33
18303071,0.71,0.09,0.2
18345157,0.46,0.22,0.32
18303075,0.49,0.25,0.26
18339680,0.57,0.21,0.22
18344344,0.37,0.34,0.29
18345161,0.31,0.29,0.4
18208099,0.24,0.42,0.34
18344354,0.58,0.19,0.23
18303077,0.43,0.27,0.3
18240984,0.32,0.41,0.27
18344340,0.36,0.35,0.29
18344359,0.26,0.34,0.4
18211450,0.42,0.42,0.16
18344352,0.28,0.37,0.35
18430752,0.49,0.23,0.28
18211449,0.42,0.37,0.21
18240983,0.37,0.38,0.25
18211448,0.38,0.3,0.32
18430753,0.35,0.3,0.35
18127206,0.46,0.22,0.32
18240982,0.37,0.32,0.31
18344356,0.38,0.24,0.38
18175712,0.49,0.27,0.24
18344348,0.25,0.26,0.49
18398113,0.27,0.36,0.37
18301871,0.55,0.19,0.26
18301872,0.27,0.55,0.18
18301870,0.18,0.64,0.18
18301694,0.36,0.41,0.23
18269015,0.51,0.25,0.24
18301693,0.64,0.15,0.21
18298188,0.55,0.24,0.21
18298191,0.45,0.28,0.27
18298186,0.55,0.29,0.16
18298185,0.6,0.21,0.19
18298187,0.39,0.31,0.3
18302539,0.42,0.29,0.29
18298184,0.38,0.44,0.18
18298183,0.33,0.41,0.26
18297903,0.19,0.6,0.21
18297901,0.57,0.21,0.22
18297900,0.39,0.38,0.23
18297899,0.21,0.59,0.2
18297898,0.3,0.47,0.23
18297303,0.65,0.21,0.14
18297302,0.32,0.47,0.21
18297301,0.55,0.29,0.16
18297300,0.59,0.19,0.22
18297299,0.6,0.27,0.13
18298189,0.32,0.45,0.23
18298190,0.46,0.35,0.19
18298192,0.61,0.18,0.21
18301303,0.35,0.46,0.19
18415277,0.44,0.25,0.31
18344733,0.35,0.26,0.39
18417058,0.4,0.25,0.35
18417057,0.24,0.42,0.34
18417056,0.43,0.22,0.35
18417055,0.32,0.34,0.34
18417054,0.32,0.39,0.29
18417053,0.3,0.34,0.36
18416694,0.31,0.34,0.35
18416692,0.34,0.24,0.42
18416691,0.49,0.11,0.4
18416690,0.22,0.25,0.53
18416689,0.34,0.26,0.4
18416688,0.32,0.25,0.43
18416687,0.46,0.18,0.36
18416404,0.73,0.08,0.19
18416403,0.3,0.36,0.34
18416402,0.48,0.2,0.32
18416401,0.32,0.24,0.44
18416400,0.31,0.39,0.3
18416399,0.41,0.33,0.26
18417059,0.34,0.35,0.31
18416042,0.42,0.3,0.28
18417060,0.25,0.41,0.34
18417360,0.32,0.42,0.26
18434921,0.44,0.25,0.31
18433360,0.52,0.2,0.28
18432676,0.34,0.36,0.3
18431501,0.49,0.19,0.32
18252631,0.43,0.38,0.19
18252630,0.34,0.39,0.27
18252629,0.45,0.32,0.23
18251622,0.57,0.18,0.25
18251621,0.38,0.43,0.19
18251619,0.4,0.42,0.18
18252615,0.5,0.3,0.2
18428654,0.2,0.65,0.15
18428310,0.44,0.22,0.34
18417367,0.34,0.3,0.36
18417365,0.29,0.34,0.37
18417364,0.47,0.23,0.3
18417363,0.45,0.25,0.3
18417362,0.34,0.34,0.32
18417361,0.39,0.33,0.28
18417359,0.37,0.27,0.36
18416041,0.44,0.28,0.28
18416040,0.3,0.43,0.27
18416039,0.5,0.13,0.37
18414903,0.36,0.37,0.27
18414902,0.38,0.28,0.34
18414900,0.44,0.22,0.34
18414899,0.47,0.21,0.32
18414898,0.33,0.4,0.27
18414897,0.33,0.32,0.35
18414896,0.38,0.28,0.34
18414895,0.24,0.38,0.38
18414583,0.36,0.24,0.4
18414582,0.31,0.33,0.36
18414581,0.3,0.3,0.4
18414579,0.48,0.28,0.24
18414578,0.3,0.41,0.29
18414577,0.44,0.28,0.28
18414576,0.41,0.26,0.33
18414575,0.14,0.44,0.42
18358609,0.4,0.44,0.16
18344735,0.26,0.57,0.17
18344734,0.72,0.12,0.16
18415274,0.65,0.13,0.22
18415275,0.45,0.26,0.29
18415276,0.35,0.31,0.34
18415278,0.55,0.16,0.29
18416038,0.47,0.22,0.31
18416037,0.27,0.4,0.33
18416036,0.34,0.32,0.34
18416035,0.49,0.15,0.36
18416034,0.45,0.24,0.31
18415663,0.3,0.34,0.36
18415662,0.33,0.28,0.39
18415661,0.52,0.23,0.25
18415660,0.29,0.41,0.3
18306081,0.39,0.29,0.32
18415659,0.28,0.45,0.27
18415657,0.33,0.4,0.27
18415656,0.35,0.38,0.27
18415655,0.36,0.32,0.32
18415654,0.48,0.25,0.27
18415283,0.35,0.29,0.36
18415282,0.37,0.29,0.34
18415281,0.47,0.31,0.22
18415280,0.59,0.18,0.23
18415279,0.33,0.24,0.43
18415658,0.28,0.31,0.41
18269013,0.44,0.35,0.21
18212139,0.18,0.59,0.23
18268878,0.42,0.29,0.29
17933940,0.5,0.24,0.26
18322637,0.37,0.33,0.3
18162965,0.49,0.22,0.29
18163423,0.54,0.19,0.27
18163424,0.32,0.43,0.25
18235122,0.58,0.21,0.21
18167651,0.27,0.48,0.25
18234850,0.28,0.44,0.28
18167312,0.4,0.28,0.32
18294243,0.38,0.3,0.32
18213567,0.47,0.28,0.25
18054434,0.28,0.35,0.37
18188326,0.41,0.34,0.25
18054458,0.4,0.31,0.29
18306077,0.32,0.36,0.32
18054459,0.33,0.29,0.38
18296451,0.36,0.43,0.21
18054519,0.39,0.32,0.29
18147095,0.26,0.47,0.27
18240766,0.23,0.45,0.32
18269012,0.3,0.43,0.27
18150238,0.51,0.24,0.25
18296452,0.34,0.38,0.28
18150242,0.41,0.2,0.39
18150243,0.38,0.27,0.35
18219833,0.38,0.33,0.29
18234649,0.62,0.14,0.24
18234652,0.25,0.41,0.34
18234899,0.42,0.3,0.28
18219834,0.49,0.21,0.3
18301869,0.28,0.49,0.23
18235011,0.77,0.08,0.15
17759358,0.47,0.24,0.29
18212241,0.33,0.42,0.25
18212137,0.49,0.33,0.18
18212136,0.53,0.2,0.27
18211986,0.28,0.42,0.3
17757817,0.47,0.24,0.29
18213053,0.32,0.49,0.19
18241496,0.38,0.4,0.22
18208427,0.35,0.38,0.27
18241595,0.18,0.57,0.25
18244706,0.3442857142857143,0.39142857142857146,0.2642857142857143
18248743,0.56,0.18,0.26
18248744,0.36,0.35,0.29
18248747,0.47,0.22,0.31
18249132,0.42,0.37,0.21
18249504,0.49,0.25,0.26
18260435,0.34,0.44,0.22
18260436,0.67,0.16,0.17
18260437,0.25,0.45,0.3
18208426,0.42,0.41,0.17
18268875,0.42,0.26,0.32
18208425,0.33,0.39,0.28
18208424,0.41,0.33,0.26
18202563,0.43,0.21,0.36
18151037,0.41,0.33,0.26
18081224,0.32,0.51,0.17
18081222,0.22,0.48,0.3
18212473,0.27,0.44,0.29
18212561,0.43,0.39,0.18
18297304,0.24,0.49,0.27
18176883,0.51,0.19,0.3
18366186,0.27,0.44,0.29
18301695,0.2,0.61,0.19
18297906,0.14,0.67,0.19
18297905,0.65,0.18,0.17
18297904,0.27,0.49,0.24
18297309,0.35,0.37,0.28
18297308,0.18,0.69,0.13
18416693,0.36,0.25,0.39
18297307,0.61,0.22,0.17
18297305,0.51,0.34,0.15
18296358,0.48,0.25,0.27
18241283,0.5,0.28,0.22
18241281,0.22,0.49,0.29
18241280,0.52,0.25,0.23
18176884,0.35,0.44,0.21
18084189,0.2,0.65,0.15
18302540,0.29,0.44,0.27
17883686,0.39,0.37,0.24
18296353,0.47,0.25,0.28
18363992,0.49,0.22,0.29
18363991,0.42,0.26,0.32
18349148,0.4,0.28,0.32
18278898,0.5,0.23,0.27
18364654,0.4,0.29,0.31
17958725,0.57,0.16,0.27
18278897,0.29,0.33,0.38
18268879,0.46,0.29,0.25
18001982,0.3,0.43,0.27
17758638,0.46,0.22,0.32
18220944,0.41,0.36,0.23
18209224,0.49,0.24,0.27
18209219,0.36,0.36,0.28
18198681,0.44,0.22,0.34
17946792,0.46,0.11,0.43
18198680,0.29,0.34,0.37
18234902,0.37,0.29,0.34
17758643,0.32,0.51,0.17
17758877,0.16,0.62,0.22
18221059,0.65,0.16,0.19
18268874,0.4,0.29,0.31
18166493,0.39,0.17,0.44
18081223,0.37,0.32,0.31
18234650,0.4,0.29,0.31
18394170,0.4,0.29,0.31
18394167,0.21,0.5,0.29
17761637,0.36,0.37,0.27
18210146,0.22,0.56,0.22
18392761,0.38,0.38,0.24
18081388,0.44,0.29,0.27
18369595,0.29,0.35,0.36
18393376,0.5,0.2,0.3
18431216,0.38,0.3,0.32
18202562,0.41,0.19,0.4
18366181,0.46,0.22,0.32
18269210,0.39,0.29,0.32
18363080,0.45,0.23,0.32
17946793,0.37,0.2,0.43
18367483,0.26,0.52,0.22
18384429,0.5,0.28,0.22
18208098,0.33,0.43,0.24
18127202,0.31,0.45,0.24
18435488,0.42,0.17,0.41
18368501,0.36,0.42,0.22
18393370,0.36,0.34,0.3
18301977,0.44,0.36,0.2
18163242,0.43,0.32,0.25
18162968,0.47,0.33,0.2
18432679,0.3342857142857143,0.3214285714285714,0.3442857142857143
18278899,0.49,0.17,0.34
18252801,0.41,0.24,0.35
18252804,0.48,0.16,0.36
18369591,0.46,0.25,0.29
18253181,0.29,0.33,0.38
18253188,0.45,0.23,0.32
18269204,0.23,0.25,0.52
18269205,0.21,0.4,0.39
18269206,0.35,0.39,0.26
18269207,0.48,0.29,0.23
18269208,0.31,0.45,0.24
18369872,0.31,0.39,0.3
18269509,0.31,0.26,0.43
18269510,0.3,0.42,0.28
18269513,0.31,0.43,0.26
18145733,0.23,0.53,0.24
18269515,0.44,0.24,0.32
18416686,0.55,0.18,0.27
18269823,0.3,0.37,0.33
18270126,0.46,0.29,0.25
18330802,0.43,0.31,0.26
18369590,0.48,0.31,0.21
18331099,0.39,0.26,0.35
18359763,0.4,0.26,0.34
18359768,0.38,0.33,0.29
18368782,0.38,0.37,0.25
18368780,0.3,0.5,0.2
18368777,0.37,0.34,0.29
18269822,0.24,0.41,0.35
18368266,0.37,0.265,0.365
18431502,0.18,0.61,0.21
18396959,0.33,0.32,0.35
18429467,0.48,0.16,0.36
18429468,0.32,0.32,0.36
18343985,0.44,0.28,0.28
18345160,0.4,0.26,0.34
18343986,0.39,0.25,0.36
18343984,0.43,0.29,0.28
18343983,0.22,0.4,0.38
18343982,0.43,0.22,0.35
18343981,0.45,0.17,0.38
18343980,0.35,0.21,0.44
18343979,0.56,0.17,0.27
17878895,0.24,0.42,0.34
18345164,0.43,0.27,0.3
18202561,0.35,0.36,0.29
18145732,0.35,0.27,0.38
18150240,0.45,0.29,0.26
18369871,0.36,0.39,0.25
18368779,0.41,0.25,0.34
18367480,0.39,0.31,0.3
18367478,0.36,0.36,0.28
18364648,0.43,0.2,0.37
18270436,0.42,0.2,0.38
18270431,0.36,0.38,0.26
18270428,0.35,0.25,0.4
18270122,0.35,0.32,0.33
18150241,0.55,0.2,0.25
18054518,0.32,0.36,0.32
18398111,0.62,0.18,0.2
18054423,0.38,0.31,0.31
18432678,0.42,0.36,0.22
18167655,0.66,0.14,0.2
18302849,0.35,0.3,0.35
18302850,0.33,0.34,0.33
18302854,0.17,0.56,0.27
18302856,0.45,0.32,0.23
18303082,0.38,0.3,0.32
18303088,0.58,0.18,0.24
18383394,0.29,0.36,0.35
18054435,0.44,0.23,0.33
18166494,0.27,0.32,0.41
18166499,0.33,0.26,0.41
18166502,0.34,0.28,0.38
18270434,0.41,0.32,0.27
18384430,0.48,0.26,0.26
18322831,0.52,0.21,0.27
18322916,0.28,0.35,0.37
18322918,0.44,0.24,0.32
18322917,0.33,0.32,0.35
18322832,0.41,0.22,0.37
18322830,0.38,0.25,0.37
18202012,0.25,0.39,0.36
17956618,0.26,0.41,0.33
17975223,0.26,0.49,0.25
18340785,0.42,0.32,0.26
18234898,0.41,0.3,0.29
18427180,0.403,0.265,0.332
18431503,0.14,0.67,0.19
18419163,0.29,0.3,0.41
18235946,0.71,0.12,0.17
18430584,0.44,0.28,0.28
18202560,0.42,0.29,0.29
18209223,0.28,0.44,0.28
17975220,0.36272727272727273,0.41727272727272724,0.22
18430582,0.58,0.16,0.26
18433362,0.39,0.21,0.4
18433364,0.63,0.23,0.14
18433463,0.19,0.49,0.32
18145735,0.2,0.45,0.35
18127207,0.4,0.35,0.25
18235947,0.49,0.25,0.26
17947029,0.39,0.18,0.43
17946789,0.34,0.29,0.37
17947030,0.26,0.41,0.33
17946791,0.39,0.27,0.34
17947028,0.45,0.2,0.35
17947025,0.31,0.31,0.38
17946794,0.39,0.24,0.37
17947027,0.28,0.35,0.37
17947026,0.35,0.32,0.33
18202565,0.39,0.26,0.35
18434922,0.41,0.35,0.24
17958723,0.19,0.4,0.41
17947032,0.26,0.25,0.49
18054422,0.28,0.51,0.21
18430642,0.39,0.39,0.22
18147100,0.47,0.17,0.36
18209222,0.3,0.38,0.32
18197552,0.38,0.31,0.31
18418001,0.41,0.34,0.25
11989502,0.22,0.45,0.33
17957370,0.35,0.4,0.25
18209221,0.54,0.28,0.18
18433459,0.42,0.26,0.32
11989501,0.25,0.46,0.29
18434413,0.42,0.33,0.25
11989500,0.25,0.45,0.3
18218691,0.26,0.45,0.29
18430360,0.21,0.45,0.34
18145575,0.49,0.17,0.34
18427182,0.27,0.48,0.25
17975221,0.44,0.18,0.38
18433371,0.28,0.46,0.26
18140134,0.27,0.42,0.31
18140131,0.3,0.34,0.36
18191145,0.42,0.23,0.35
17975222,0.27,0.43,0.3
18140133,0.43,0.24,0.33
17947512,0.39,0.32,0.29
18218690,0.19,0.48,0.33
18218692,0.43,0.24,0.33
18140132,0.64,0.14,0.22
17947509,0.26,0.35,0.39
11989503,0.36,0.29,0.35
11989504,0.4,0.38,0.22
18434414,0.29,0.41,0.3
18322833,0.48,0.23,0.29
17975219,0.47,0.23,0.3
17975224,0.55,0.22,0.23
18428760,0.47,0.3,0.23
18432395,0.38,0.27,0.35
18432384,0.4,0.36,0.24
18234655,0.31,0.49,0.2
18435502,0.37,0.35,0.28
18432385,0.42,0.28,0.3
18240760,0.28,0.43,0.29
18407368,0.4,0.34,0.26
18254244,0.2,0.7,0.1
18254472,0.44,0.25,0.31
18435379,0.46,0.23,0.31
18208093,0.58,0.16,0.26
18430754,0.33,0.39,0.28
18430755,0.24,0.42,0.34
18174825,0.38,0.345,0.275
18434920,0.34,0.35,0.31
18150239,0.39,0.25,0.36
18434916,0.48,0.22,0.3
18054471,0.46,0.28,0.26
18434915,0.35,0.32,0.33
18054446,0.24,0.41,0.35
18432396,0.37,0.3,0.33
18428759,0.26,0.42,0.32
18428757,0.28,0.38,0.34
18208097,0.45,0.26,0.29
18384431,0.34,0.28,0.38
18435770,0.48,0.24,0.28
18358370,0.29,0.45,0.26
18383688,0.44,0.28,0.28
18358371,0.58,0.17,0.25
18208096,0.65,0.1,0.25
18054447,0.52,0.22,0.26
18139794,0.37,0.32,0.31
18139793,0.32,0.28,0.4
17681189,0.32,0.35,0.33
18413778,0.53,0.27,0.2
18163059,0.52,0.18,0.3
18254247,0.52,0.26,0.22
18054411,0.48,0.22,0.3
18383800,0.28,0.53,0.19
18119440,0.38,0.33,0.29
18384432,0.31,0.42,0.27
18358372,0.36,0.24,0.4
18211230,0.37,0.31,0.32
17758640,0.22,0.5,0.28
17762390,0.31,0.38,0.31
18435771,0.48,0.2,0.32
18435776,0.64,0.17,0.19
18435864,0.47,0.3,0.23
18435866,0.46,0.33,0.21
18435865,0.26,0.53,0.21
18164783,0.29,0.41,0.3
18016621,0.31,0.35,0.34
18016620,0.42,0.31,0.27
18407369,0.41,0.34,0.25
18407370,0.41,0.29,0.3
18407372,0.34,0.38,0.28
17935155,0.24,0.36,0.4
18320406,0.49,0.26,0.25
18435867,0.3,0.46,0.24
17935151,0.46,0.26,0.28
18119439,0.13,0.6,0.27
17935153,0.5,0.18,0.32
18243229,0.38,0.18,0.44
18243233,0.34,0.21,0.45
18381438,0.26,0.42,0.32
17680772,0.37,0.39,0.24
17680773,0.28,0.38,0.34
17681158,0.31,0.41,0.28
18232350,0.3,0.31,0.39
17681159,0.6,0.17,0.23
17681160,0.36,0.31,0.33
18250388,0.27,0.48,0.25
17681188,0.47,0.22,0.31
17681190,0.4,0.31,0.29
17681233,0.42,0.27,0.31
17681234,0.29,0.5,0.21
17681235,0.37,0.25,0.38
18381439,0.31,0.46,0.23
18145574,0.37,0.25,0.38
17956619,0.39,0.29,0.32
18381441,0.42,0.29,0.29
18211231,0.32,0.38,0.3
18166501,0.37,0.34,0.29
18054470,0.2,0.45,0.35
18345163,0.35,0.29,0.36
17947031,0.38,0.23,0.39
18243224,0.42,0.18,0.4
18431504,0.55,0.24,0.21
18164779,0.29,0.3,0.41
18243225,0.42,0.28,0.3
18243222,0.3,0.39,0.31
18211143,0.53,0.16,0.31
18164785,0.41,0.27,0.32
18101960,0.24,0.35,0.41
18211141,0.47,0.19,0.34
18430641,0.34,0.25,0.41
18211782,0.17,0.45,0.38
17958730,0.19,0.64,0.17
18236001,0.57,0.21,0.22
17956624,0.33,0.35,0.32
18191146,0.38,0.29,0.33
18365510,0.52,0.28,0.2
18243223,0.22,0.35,0.43
18164778,0.53,0.17,0.3
18101965,0.42,0.21,0.37
18211775,0.3,0.37,0.33
18191148,0.35,0.42,0.23
18191147,0.47,0.27,0.26
18428761,0.37,0.32,0.31
18392725,0.12,0.72,0.16
18359157,0.61,0.14,0.25
18359162,0.46,0.16,0.38
18359161,0.57,0.14,0.29
18366781,0.27,0.49,0.24
18364658,0.52,0.16,0.32
18364663,0.25,0.37,0.38
18393737,0.21,0.61,0.18
18364660,0.37,0.32,0.31
18363488,0.46,0.23,0.31
18363490,0.38,0.36,0.26
18365029,0.39,0.28,0.33
18360031,0.37,0.33,0.3
18361940,0.38,0.28,0.34
18364657,0.34,0.32,0.34
18361938,0.26,0.36,0.38
18366778,0.41,0.26,0.33
18361936,0.28,0.44,0.28
18435503,0.39,0.24,0.37
18366785,0.26,0.39,0.35
18366780,0.35,0.35,0.3
18366782,0.31,0.33,0.36
18366786,0.49,0.22,0.29
18366779,0.42,0.3,0.28
18365035,0.65,0.16,0.19
18365034,0.43,0.25,0.32
18361934,0.35,0.43,0.22
18365032,0.51,0.2,0.29
18174800,0.32,0.41,0.27
18208094,0.3,0.37,0.33
18367178,0.44,0.32,0.24
18393741,0.36,0.42,0.22
18366784,0.32,0.41,0.27
18304835,0.5,0.18,0.32
18119441,0.31,0.4,0.29
18367183,0.37,0.35,0.28
18367182,0.33,0.24,0.43
18367181,0.52,0.19,0.29
18320386,0.45,0.33,0.22
18367177,0.62,0.19,0.19
18367176,0.29,0.48,0.23
18434292,0.36,0.36,0.28
18432386,0.43,0.3,0.27
18433206,0.36,0.3,0.34
18428762,0.42,0.28,0.3
18385588,0.27,0.46,0.27
18320410,0.41,0.33,0.26
18207681,0.29,0.37,0.34
18430756,0.25,0.29,0.46
18430757,0.41,0.31,0.28
18208095,0.26,0.37,0.37
18054482,0.31,0.4,0.29
18434267,0.29,0.34,0.37
18430715,0.34,0.35,0.31
18434250,0.42,0.37,0.21
18434280,0.28,0.46,0.26
18434279,0.3,0.34,0.36
18434249,0.32,0.39,0.29
18054494,0.21,0.49,0.3
18435504,0.39,0.27,0.34
18434261,0.29,0.44,0.27
18174770,0.29,0.39,0.32
18432397,0.51,0.25,0.24
18434262,0.41,0.3,0.29
18359154,0.38,0.28,0.34
18080981,0.31,0.28,0.41
18119463,0.33,0.3,0.37
18428437,0.4,0.31,0.29
17680752,0.34,0.27,0.39
18432410,0.39,0.37,0.24
18119450,0.5,0.26,0.24
18119447,0.53,0.23,0.24
18435921,0.53,0.17,0.3
18119459,0.29,0.52,0.19
18366787,0.3,0.38,0.32
18358373,0.28,0.37,0.35
18435777,0.49,0.24,0.27
18382494,0.51,0.31,0.18
18361937,0.39,0.27,0.34
18393734,0.4,0.35,0.25
18393733,0.48,0.37,0.15
18363491,0.37,0.26,0.37
18119454,0.44,0.29,0.27
18358854,0.34,0.37,0.29
18359155,0.39,0.26,0.35
18359156,0.34,0.28,0.38
18359158,0.36,0.31,0.33
18359159,0.32,0.32,0.36
18363495,0.37,0.27,0.36
18119462,0.55,0.2,0.25
18360033,0.37,0.2,0.43
18163327,0.54,0.25,0.21
18119452,0.21,0.54,0.25
18363494,0.23,0.36,0.41
18363493,0.39,0.25,0.36
18360037,0.66,0.13,0.21
18361943,0.24,0.39,0.37
18358374,0.28,0.46,0.26
18119457,0.25,0.55,0.2
18119458,0.35,0.34,0.31
18363489,0.43,0.23,0.34
18360036,0.38,0.31,0.31
18119445,0.18,0.54,0.28
18361942,0.5,0.2,0.3
18119448,0.27,0.44,0.29
18365036,0.3,0.36,0.34
18365031,0.28,0.34,0.38
18361939,0.3,0.31,0.39
18366783,0.24,0.36,0.4
18358375,0.3,0.35,0.35
18119444,0.47,0.26,0.27
18428021,0.46,0.25,0.29
18119460,0.57,0.18,0.25
18119456,0.37,0.26,0.37
18119453,0.46,0.26,0.28
18119446,0.31,0.28,0.41
18174823,0.4,0.34,0.26
18360030,0.42,0.23,0.35
18365030,0.29,0.4,0.31
18435375,0.35,0.35,0.3
18409409,0.53,0.25,0.22
18361935,0.34,0.35,0.31
18054410,0.2,0.46,0.34
18054483,0.58,0.19,0.23
18393735,0.3,0.47,0.23
18361941,0.2,0.47,0.33
18431600,0.11,0.69,0.2
18174772,0.4,0.35,0.25
18174802,0.43,0.29,0.28
18054495,0.36,0.37,0.27
18360038,0.45,0.19,0.36
18364656,0.32,0.32,0.36
18358850,0.37,0.22,0.41
18358857,0.35,0.3,0.35
18360034,0.46,0.21,0.33
18359160,0.53,0.19,0.28
18364659,0.25,0.41,0.34
18119461,0.25,0.38,0.37
18220827,0.36,0.32,0.32
18119442,0.28,0.32,0.4
18119443,0.32,0.36,0.32
18220666,0.33,0.47,0.2
18306702,0.47,0.3,0.23
18174771,0.52,0.2,0.28
18435783,0.43,0.28,0.29
18166126,0.58,0.2,0.22
18174801,0.37,0.27,0.36
18166180,0.38,0.27,0.35
18360035,0.37,0.33,0.3
18358851,0.33,0.26,0.41
18434478,0.31,0.36,0.33
18431604,0.38,0.33,0.29
17761990,0.64,0.18,0.18
18407373,0.36,0.41,0.23
18135256,0.48,0.26,0.26
18433481,0.36,0.28,0.36
18306335,0.47,0.3,0.23
18364661,0.41,0.34,0.25
18306321,0.28,0.42,0.3
17935312,0.44,0.21,0.35
17935314,0.38,0.34,0.28
17935316,0.44,0.28,0.28
17935317,0.41,0.16,0.43
17935318,0.36,0.21,0.43
17935319,0.27,0.31,0.42
17935320,0.42,0.21,0.37
18306334,0.46,0.3,0.24
18306296,0.3,0.34,0.36
18306308,0.42,0.24,0.34
18236003,0.67,0.11,0.22
18232656,0.44,0.26,0.3
18232655,0.41,0.19,0.4
18119464,0.34,0.24,0.42
18119455,0.42,0.25,0.33
18236004,0.37,0.35,0.28
18147104,0.69,0.15,0.16
18147097,0.21,0.54,0.25
18147098,0.29,0.43,0.28
18147099,0.36,0.39,0.25
18147101,0.37,0.24,0.39
18147102,0.49,0.21,0.3
18147103,0.39,0.3,0.31
18147096,0.42,0.33,0.25
18250831,0.26,0.42,0.32
18250392,0.53,0.26,0.21
18250393,0.41,0.33,0.26
18250397,0.54,0.27,0.19
18250828,0.29,0.41,0.3
18250836,0.47,0.23,0.3
18250830,0.36,0.33,0.31
18250833,0.46,0.25,0.29
18250837,0.34,0.29,0.37
18250391,0.26,0.43,0.31
18250829,0.43,0.27,0.3
18250390,0.45,0.25,0.3
18250395,0.64,0.16,0.2
18234193,0.32,0.39,0.29
17683849,0.35,0.41,0.24
17683848,0.55,0.19,0.26
17683847,0.36,0.35,0.29
17683834,0.44,0.27,0.29
17683833,0.37,0.3,0.33
17683832,0.39,0.37,0.24
17683821,0.45,0.24,0.31
17683820,0.32,0.36,0.32
17680753,0.41,0.28,0.31
17680733,0.28,0.47,0.25
17680711,0.56,0.16,0.28
17680710,0.73,0.09,0.18
18233730,0.35,0.32,0.33
18221566,0.4,0.35,0.25
18233714,0.59,0.22,0.19
18221559,0.43,0.29,0.28
18195194,0.3,0.3,0.4
18232902,0.35,0.41,0.24
18196475,0.51,0.31,0.18
18196013,0.55,0.19,0.26
17730601,0.36,0.3,0.34
18234194,0.33,0.4,0.27
18119449,0.51,0.19,0.3
18177991,0.38,0.36,0.26
17680732,0.42,0.29,0.29
18177994,0.48,0.28,0.24
18234192,0.63,0.19,0.18
18234191,0.27,0.38,0.35
18234190,0.35,0.38,0.27
18234189,0.49,0.22,0.29
18177992,0.42,0.31,0.27
18234187,0.18,0.61,0.21
18234185,0.25,0.38,0.37
18234184,0.43,0.25,0.32
18232632,0.41,0.27,0.32
18231934,0.48,0.29,0.23
18231933,0.24,0.56,0.2
18234188,0.42,0.33,0.25
18177995,0.55,0.21,0.24
18177996,0.56,0.22,0.22
18231927,0.33,0.4,0.27
18231932,0.52,0.2,0.28
18231931,0.49,0.23,0.28
18231930,0.45,0.29,0.26
18054502,0.22,0.48,0.3
18430361,0.49,0.25,0.26
18435789,0.25,0.53,0.22
18435787,0.36,0.23,0.41
18435792,0.4,0.26,0.34
18306309,0.4,0.24,0.36
18306297,0.36,0.32,0.32
18243227,0.53,0.16,0.31
18430362,0.38,0.23,0.39
18411052,0.37,0.28,0.35
18211142,0.4,0.16,0.44
17947496,0.35,0.27,0.38
18164549,0.42,0.2,0.38
