id,home,draw,away
18151047,0.55678564,0.27222073,0.17099363
17761577,0.4043698,0.27813268,0.31749752
17761576,0.94788307,0.033724677,0.018392256
18166204,0.74921745,0.13151498,0.11926759
18394495,0.55777967,0.19429049,0.24792986
18303743,0.50814766,0.17916866,0.31268373
18166205,0.88447315,0.07025386,0.045273017
18166206,0.58994573,0.10051295,0.3095413
18166207,0.09960383,0.35788268,0.5425135
17761982,0.70405775,0.16218872,0.13375354
18373580,0.40435293,0.18804932,0.4075978
18373579,0.16486077,0.1113977,0.72374153
18373583,0.2438074,0.32258692,0.4336057
18429677,0.61680776,0.2544174,0.12877482
18373582,0.47340325,0.38963163,0.1369651
18339118,0.32257763,0.449563,0.22785935
18341435,0.29838443,0.34437817,0.3572374
18210864,0.46798214,0.18466388,0.34735402
18210866,0.60267353,0.1679496,0.22937687
18209901,0.45958796,0.22524776,0.31516424
18209899,0.19241114,0.25461602,0.5529728
18208810,0.2840461,0.4293305,0.28662345
18156448,0.19002765,0.22368142,0.58629096
18212376,0.5525273,0.18430549,0.26316717
18212908,0.25730652,0.24449329,0.49820012
18212907,0.3035635,0.5253484,0.17108808
18260777,0.6614534,0.16440716,0.17413938
18301319,0.66460747,0.11704244,0.21835002
18301711,0.44240287,0.17893414,0.37866297
18301984,0.49725404,0.2262951,0.2764509
18210865,0.18093224,0.18741558,0.63165224
18302555,0.62176925,0.15411176,0.224119
18156450,0.70025736,0.23162474,0.06811786
18212375,0.4029914,0.20265989,0.39434868
18137138,0.39855766,0.47246704,0.12897529
18212154,0.93323356,0.026508095,0.040258337
18209903,0.293329,0.33548856,0.37118244
18137139,0.35731235,0.39220712,0.25048056
18212374,0.801722,0.112801336,0.08547667
18144588,0.46118402,0.43287268,0.10594327
18303744,0.3114393,0.2545984,0.43396223
18210870,0.3810381,0.3507681,0.2681938
18208116,0.318381,0.19953726,0.48208174
18210261,0.37283447,0.18912886,0.43803662
18137136,0.2556978,0.52160805,0.22269417
17761985,0.2517587,0.23231058,0.5159307
18137137,0.5867211,0.30012378,0.11315509
18433378,0.28594944,0.3835272,0.3305234
18167325,0.48050544,0.3702673,0.14922723
18203419,0.36943582,0.4160223,0.21454185
18203420,0.3999362,0.4272859,0.17277788
18203422,0.5599205,0.22646147,0.21361805
18203418,0.35041445,0.404098,0.24548751
18301985,0.5297285,0.29424623,0.17602535
18217502,0.4069696,0.42218143,0.17084895
18217507,0.33371046,0.47089925,0.19539033
18219205,0.35391322,0.33549905,0.31058773
18241601,0.26210007,0.44720826,0.2906917
18260451,0.56914645,0.27321416,0.15763941
18260452,0.5804063,0.22045335,0.19914035
18260453,0.41732717,0.3650979,0.21757491
18260778,0.86262447,0.05440385,0.08297165
18260779,0.5217128,0.17716575,0.3011215
18296469,0.42023447,0.23620728,0.34355825
18301986,0.022210047,0.021119844,0.9566701
18298428,0.8365634,0.050581064,0.1128555
18241603,0.12748682,0.14753935,0.7249738
18418747,0.43954122,0.3816738,0.17878494
18302094,0.78943753,0.109162554,0.10139991
18218322,0.1407047,0.53930736,0.31998792
18219847,0.6015119,0.2855953,0.11289278
18322272,0.4170148,0.21192358,0.37106156
18322273,0.5376142,0.10477587,0.35760987
18427962,0.30105892,0.43582436,0.26311675
18176896,0.77284986,0.1507043,0.07644583
18176899,0.1555698,0.48967674,0.35475343
18176902,0.11829913,0.20029992,0.68140095
18298208,0.5241703,0.20565839,0.2701713
18417385,0.36711556,0.40825793,0.2246265
18428040,0.37119457,0.2657383,0.3630671
18436881,0.7373377,0.14255013,0.12011215
17758893,0.13379396,0.17185651,0.6943496
18428694,0.1292939,0.14534546,0.7253606
18418840,0.42286533,0.31731036,0.25982425
18202570,0.299618,0.38590193,0.31448007
18302095,0.86325395,0.059618354,0.07712766
18303747,0.4070819,0.25975537,0.33316267
18306098,0.38476288,0.18582833,0.42940873
18339432,0.40771812,0.19538847,0.39689344
18383474,0.27573436,0.36091822,0.36334744
18383475,0.69728816,0.13982727,0.16288458
18301987,0.44214937,0.2407488,0.31710187
18383477,0.437427,0.3884305,0.17414246
18383479,0.65062934,0.2106404,0.13873027
18383992,0.51890844,0.17097767,0.31011394
18383993,0.8179783,0.09611372,0.08590796
18383996,0.8074748,0.121277034,0.07124815
18383997,0.66990274,0.17573766,0.15435956
18410181,0.5318455,0.29663557,0.17151894
18383478,0.32152933,0.18270281,0.49576783
18435515,0.509012,0.2574666,0.23352139
18219846,0.35817844,0.4291146,0.21270692
18369211,0.7616183,0.13433005,0.104051635
18273873,0.26819354,0.20899594,0.52281046
18369216,0.5996389,0.28455183,0.11580928
18438547,0.28002638,0.36880615,0.35116744
18357712,0.25502276,0.41009596,0.33488128
18234666,0.59687704,0.22717981,0.17594318
18357707,0.14189817,0.23505694,0.6230449
18234669,0.4829424,0.24602246,0.27103516
17757408,0.656992,0.2555365,0.08747152
18273870,0.1633471,0.19583699,0.6408159
18138054,0.27951002,0.22960953,0.4908804
18273872,0.5282656,0.17055021,0.30118415
18357705,0.6511482,0.23029128,0.118560545
18357704,0.54376113,0.24187891,0.21435995
18305789,0.34147114,0.24598241,0.4125465
18150549,0.51581764,0.30789647,0.17628591
18305786,0.39226657,0.2359403,0.37179312
18357706,0.13062142,0.2006156,0.668763
17757664,0.41828442,0.3616978,0.22001779
18369215,0.5207319,0.33958587,0.13968219
17758897,0.38757563,0.26032186,0.35210255
18193831,0.47783992,0.21042421,0.3117359
18175324,0.54284364,0.26441503,0.19274133
18167330,0.48434597,0.24680784,0.2688462
18167327,0.038068585,0.09459741,0.867334
18167324,0.49028698,0.38840106,0.12131198
18167323,0.4974247,0.37257108,0.1300042
18156103,0.15260135,0.35566112,0.49173748
18151048,0.44661105,0.31376296,0.23962593
17757667,0.3906043,0.30833513,0.30106056
18167671,0.67114097,0.25365594,0.0752031
18144961,0.49334478,0.3939603,0.11269493
18133237,0.91982096,0.04915192,0.031027086
17762404,0.58079237,0.20176414,0.21744354
17762403,0.122213386,0.36936834,0.5084183
18433380,0.57042587,0.29015303,0.13942108
17762400,0.493969,0.20116663,0.30486438
18193963,0.32276252,0.32693207,0.3503054
18178000,0.60328907,0.2268291,0.16988182
18156669,0.50846946,0.17023551,0.32129502
18178002,0.742497,0.12951076,0.12799223
18298721,0.42487687,0.3992801,0.17584305
18156667,0.8545394,0.051278546,0.094182044
18156668,0.7962374,0.10249087,0.10127175
18156673,0.08015351,0.13499153,0.78485495
18178001,0.32626715,0.35506806,0.31866482
18357528,0.45349872,0.30443257,0.24206868
18301321,0.32782596,0.36219758,0.3099765
18301712,0.5378197,0.11344651,0.34873378
18301713,0.6716227,0.14988533,0.17849198
18301714,0.94443494,0.02571353,0.029851565
18301715,0.1743115,0.13620882,0.6894797
18325302,0.1744654,0.5402224,0.28531215
18325304,0.50438344,0.3614589,0.13415764
18397799,0.7295116,0.112036064,0.15845233
18081056,0.3659886,0.3555403,0.27847114
18301708,0.16932787,0.10052406,0.730148
18301320,0.3645149,0.20300768,0.43247738
18137631,0.33503324,0.2940665,0.37090027
18144592,0.2594714,0.4773772,0.26315138
18136373,0.41402942,0.22761881,0.35835177
18136374,0.32472432,0.25355852,0.42171717
18438488,0.22271608,0.33348265,0.44380125
18436701,0.4900907,0.21658634,0.29332295
18136125,0.71436006,0.12950416,0.15613578
18136126,0.6858572,0.19020398,0.12393883
18438489,0.7659787,0.12276322,0.11125809
18136129,0.67254454,0.18784007,0.13961539
18136130,0.4703599,0.22922532,0.30041477
18136372,0.14594314,0.33570302,0.5183539
18136131,0.3920505,0.30872077,0.2992288
18136128,0.36578298,0.24566922,0.38854778
18135401,0.53643936,0.24220578,0.22135483
18234214,0.67328805,0.20148614,0.12522586
18234215,0.45072955,0.3045698,0.24470061
18234216,0.25507516,0.24522303,0.4997018
18250418,0.47483888,0.25659335,0.2685677
18250419,0.39270103,0.45756295,0.14973605
18250420,0.24499711,0.33628505,0.41871783
18250421,0.4988432,0.18668097,0.3144758
18250422,0.35084227,0.3421335,0.30702418
18250423,0.6303441,0.26121858,0.10843731
18250424,0.33366656,0.14852618,0.51780725
18250427,0.49211758,0.30246383,0.20541856
18250426,0.5252287,0.2603757,0.21439563
18250861,0.13941413,0.3420235,0.51856244
18250862,0.121251166,0.16333334,0.7154155
18234213,0.61775327,0.2313039,0.15094285
18250863,0.57776874,0.122505076,0.2997262
18250864,0.4177373,0.23909834,0.34316435
18250865,0.21076044,0.24133134,0.5479082
18250866,0.33689007,0.24736317,0.41574675
18250867,0.49935114,0.27286476,0.22778411
18250868,0.53053695,0.22238407,0.24707897
18250869,0.35933074,0.32196355,0.3187057
18250425,0.3362196,0.21616776,0.4476126
18234212,0.3724455,0.3100185,0.31753597
18234206,0.32845327,0.40310773,0.26843902
18234210,0.3494514,0.24735753,0.40319112
18231955,0.24101682,0.25746793,0.50151527
18231954,0.23095322,0.32927424,0.4397726
18231953,0.46700963,0.18022671,0.35276362
18231952,0.42658132,0.16995355,0.40346515
18231951,0.2595083,0.33766076,0.4028309
18231950,0.21669859,0.357367,0.42593434
18231949,0.5459777,0.20172213,0.25230017
18231948,0.1282329,0.30166826,0.5700989
18221219,0.3409777,0.17836253,0.48065978
18231956,0.80934733,0.11253132,0.078121364
18231957,0.52940917,0.19618289,0.27440795
18231958,0.6003947,0.19780135,0.20180398
18232999,0.32842883,0.17961983,0.49195132
18217915,0.38922143,0.33429584,0.27648267
18233003,0.5200667,0.15149476,0.32843858
18207363,0.42620844,0.31465656,0.259135
18207362,0.32261464,0.340912,0.33647335
18233751,0.608936,0.1116403,0.27942374
18234207,0.7047947,0.18248184,0.11272345
18234208,0.16257735,0.17101978,0.6664029
18234209,0.11197671,0.10734411,0.7806792
18207361,0.28478068,0.58386815,0.13135119
18234211,0.30765167,0.337424,0.35492435
18250870,0.49737674,0.201388,0.30123526
18432105,0.39386168,0.17368855,0.43244982
18260454,0.44470286,0.2359308,0.31936628
18429043,0.40136713,0.31675163,0.28188124
18431464,0.44821614,0.36770052,0.18408339
18431905,0.7193708,0.15437342,0.12625578
18207360,0.44632077,0.3817908,0.17188841
18432107,0.79112405,0.07527643,0.13359952
18432108,0.20305355,0.22760575,0.5693407
18081053,0.01568678,0.026983924,0.9573292
18220682,0.09716111,0.13161954,0.7712194
18220439,0.45944467,0.27948284,0.26107246
18369007,0.65045667,0.15877996,0.19076338
18302554,0.14245616,0.071178526,0.78636533
18201439,0.04603714,0.107200965,0.84676194
18297321,0.57933664,0.077036284,0.3436271
18241851,0.37665403,0.24132521,0.38202074
18427909,0.6399341,0.2197468,0.14031903
18427901,0.49602017,0.3145854,0.18939437
18394189,0.27351907,0.37433666,0.35214427
18162561,0.41632503,0.23126481,0.35241014
18357710,0.6574487,0.21262382,0.12992749
18213586,0.58092356,0.2724402,0.14663623
18438537,0.49489787,0.3121263,0.19297583
17883691,0.6170091,0.25554115,0.12744977
17879821,0.88815475,0.062278613,0.049566716
18429042,0.48689014,0.2894455,0.22366439
18429040,0.3355784,0.42930493,0.23511666
18429038,0.37273708,0.27561948,0.35164347
18428911,0.41854477,0.2720626,0.30939266
18260780,0.29746184,0.33345038,0.36908773
18294053,0.45701027,0.33195388,0.21103592
18294054,0.6648526,0.15231799,0.1828294
18301147,0.78252906,0.08447081,0.13300018
18327404,0.70272666,0.10125065,0.19602267
18344741,0.32347772,0.26988998,0.4066323
18344742,0.14535798,0.09367621,0.7609658
18349032,0.4216347,0.4159872,0.1623781
18349033,0.3855621,0.27735308,0.33708483
18349034,0.4717825,0.1441716,0.38404587
18349163,0.43173298,0.3062885,0.26197845
18250871,0.33639637,0.37064832,0.29295528
18369009,0.5915547,0.17098862,0.23745668
18427917,0.47978324,0.18871103,0.3315057
18427919,0.5683639,0.19105041,0.24058564
18427921,0.2417551,0.2396827,0.5185622
18427923,0.53931946,0.11018601,0.3504946
18427926,0.56975365,0.1625455,0.26770088
18427928,0.44630444,0.25577316,0.29792246
18428785,0.22675873,0.13772655,0.63551474
18428907,0.4227914,0.36558568,0.21162295
18428909,0.5340881,0.1762004,0.2897115
18428910,0.36216787,0.251936,0.38589618
18196529,0.7567376,0.15059672,0.09266571
18233004,0.7684549,0.097389534,0.13415559
18196527,0.558467,0.280119,0.16141401
18136755,0.28293726,0.16237293,0.5546899
18136936,0.20714702,0.43988034,0.3529727
18136937,0.80919194,0.13057774,0.06023036
18136938,0.6183867,0.23261772,0.14899561
18136939,0.75906515,0.13638675,0.104548134
18136940,0.5498479,0.27827755,0.17187455
18138687,0.35706365,0.22392932,0.41900703
18138688,0.6256108,0.2475887,0.1268005
18138689,0.5233968,0.30193004,0.17467317
18138691,0.31026807,0.4081076,0.28162438
18140483,0.3199921,0.2611307,0.41887718
18140484,0.45269516,0.36195764,0.18534721
18140486,0.3850864,0.37142286,0.24349076
18153047,0.6057754,0.28735876,0.10686587
18153049,0.4457845,0.3756843,0.17853117
18153050,0.2562843,0.3156514,0.42806438
18153051,0.2595966,0.39041224,0.3499912
18153053,0.43744496,0.39566043,0.1668946
18153054,0.45201746,0.36299843,0.18498412
18153055,0.33981746,0.40333968,0.25684285
18153057,0.31951198,0.33608246,0.3444056
18153058,0.7600384,0.15832238,0.08163928
18153611,0.34671712,0.19362767,0.4596552
18136754,0.6807869,0.19236422,0.12684886
18136753,0.8913108,0.06258261,0.04610664
18136752,0.5411871,0.2730342,0.1857787
18136571,0.24468125,0.27843142,0.47688738
17762401,0.31242537,0.4266116,0.26096305
17883687,0.24160856,0.18151967,0.57687175
17883688,0.62449884,0.15146664,0.22403453
17883689,0.15773916,0.12991619,0.7123447
17883690,0.776577,0.12392476,0.099498205
18001993,0.6389917,0.23894762,0.122060634
18383476,0.6466091,0.15542464,0.19796617
18137243,0.18513937,0.33990386,0.47495678
18137244,0.27386892,0.50100577,0.22512528
18138049,0.8202398,0.11103861,0.06872155
18138055,0.42526358,0.2856721,0.28906435
18153612,0.31659797,0.37206745,0.31133455
18138056,0.49018338,0.313703,0.19611359
18196528,0.2497506,0.18856558,0.5616838
17758654,0.42643768,0.26407543,0.30948687
17758660,0.13022538,0.34868526,0.5210894
17758895,0.8941956,0.04255158,0.06325281
17761574,0.18335542,0.30050352,0.51614106
18026348,0.34971297,0.38081333,0.26947364
18081055,0.7819528,0.12122839,0.09681886
18136567,0.55064327,0.26039216,0.18896458
18136568,0.5667435,0.2065553,0.22670117
18136569,0.39820415,0.47002345,0.13177235
18136570,0.42871007,0.41423863,0.15705124
18138057,0.6236975,0.27689922,0.099403255
18153613,0.6361532,0.18778819,0.17605853
18153616,0.46442497,0.35137063,0.18420444
18153615,0.33681196,0.36107224,0.3021158
18195244,0.6076548,0.2128957,0.1794495
18195246,0.5025074,0.33975616,0.15773645
18195247,0.454505,0.40466705,0.14082792
18195248,0.44728786,0.26082906,0.2918831
18195249,0.3240578,0.37269607,0.30324614
18195681,0.30819172,0.19299455,0.49881372
18195682,0.50693744,0.2574868,0.23557575
18195685,0.833062,0.095091365,0.071846575
18196076,0.55560946,0.20269266,0.24169794
18196523,0.38195276,0.2811587,0.33688855
18196067,0.26875654,0.30418187,0.42706165
18195243,0.41369113,0.22024342,0.3660654
18196068,0.20089062,0.21282928,0.5862801
18196526,0.648695,0.24729395,0.10401102
18196525,0.292499,0.39434412,0.31315684
18196522,0.29654327,0.22276632,0.4806904
18196524,0.2786932,0.18887317,0.5324336
18153614,0.18272705,0.35289142,0.46438155
18196521,0.39451075,0.2902288,0.31526047
18196520,0.19208615,0.28414896,0.5237649
18196070,0.114243425,0.15778083,0.7279757
18196072,0.19400354,0.23621878,0.5697777
18196073,0.28625077,0.22130899,0.49244028
18196075,0.7341603,0.15754725,0.108292446
18196069,0.47668505,0.28803208,0.23528287
18195242,0.6945827,0.2044203,0.100997016
18196077,0.41523388,0.30962715,0.27513897
18195240,0.057626963,0.14568068,0.7966924
18154152,0.5291776,0.26774117,0.20308119
18154153,0.28874093,0.3235035,0.38775557
18195241,0.5950677,0.24204846,0.16288392
18154154,0.32063946,0.38864037,0.29072013
18154155,0.27051798,0.4558499,0.27363214
18154156,0.44880578,0.3431221,0.20807217
18154157,0.4531342,0.27045015,0.27641565
18154158,0.23073794,0.20556706,0.563695
18154159,0.30627945,0.2988886,0.3948319
18154151,0.28570947,0.34200647,0.37228405
18153622,0.51023567,0.23757537,0.25218895
18153621,0.60709953,0.3001578,0.0927427
18154161,0.3565238,0.324408,0.31906822
18153620,0.17050104,0.3415858,0.48791316
18154160,0.1965695,0.4902144,0.31321612
18153619,0.3944723,0.35172266,0.253805
18195239,0.22888379,0.22460905,0.5465071
18194649,0.36610985,0.20622472,0.42766538
18194648,0.42791113,0.2986495,0.2734394
18153617,0.18519484,0.27074313,0.544062
18166536,0.43195796,0.25027323,0.31776884
18154162,0.41465065,0.39531887,0.1900305
18177529,0.24834724,0.26502833,0.48662436
18153618,0.2760779,0.33530575,0.38861638
18269223,0.15340285,0.42989314,0.416704
18177164,0.45434037,0.28113428,0.2645254
18165807,0.35693806,0.32809517,0.31496674
17761575,0.05201578,0.05094183,0.89704233
18406036,0.40308446,0.43427277,0.1626428
18126038,0.20325243,0.28820947,0.5085381
18293020,0.47066802,0.34490967,0.18442231
18369888,0.28367388,0.426976,0.28935012
18369892,0.21271963,0.2982154,0.48906493
18269534,0.26129004,0.2936754,0.44503456
18393391,0.5209224,0.22613756,0.25294003
18369607,0.52179635,0.3194027,0.15880099
18393086,0.40970692,0.3037942,0.28649884
18269841,0.5334314,0.3476886,0.118879974
18254878,0.63295144,0.10683779,0.2602108
18359527,0.19781506,0.5909998,0.21118514
18363506,0.2848904,0.32515433,0.3899553
18269221,0.24761923,0.43026882,0.32211196
18127231,0.16217905,0.17614508,0.66167593
18202262,0.34575242,0.48726538,0.16698222
18202572,0.28742993,0.2377682,0.4748019
18301716,0.04055686,0.036440186,0.92300296
18177308,0.14379282,0.21631216,0.639895
18368520,0.61837,0.20491113,0.17671886
18366799,0.56401384,0.25469676,0.1812894
18359780,0.47752163,0.368506,0.1539724
18366807,0.26490667,0.38342145,0.35167187
18366804,0.33001485,0.25485885,0.4151263
18366806,0.22074646,0.45130002,0.32795355
18269220,0.49747333,0.3899015,0.1126252
18360056,0.78930664,0.14159407,0.06909927
18359781,0.39930806,0.26858848,0.3321035
18137240,0.64468473,0.21818975,0.1371255
18394806,0.26308286,0.3332703,0.40364677
18394190,0.4199504,0.2612483,0.31880128
18368797,0.42851773,0.3510209,0.2204614
18366800,0.66355443,0.18499428,0.15145129
18369891,0.62480867,0.21154785,0.16364346
18361958,0.3287944,0.38917768,0.2820279
18363505,0.47064674,0.34471202,0.18464121
18367192,0.61924094,0.18516497,0.1955941
18359778,0.28963378,0.52174294,0.18862328
18270140,0.34659794,0.4872697,0.16613238
18393080,0.4451643,0.2780421,0.27679363
18386629,0.28428385,0.5241126,0.19160363
18253208,0.64842707,0.20109658,0.15047634
18427958,0.6969515,0.18889858,0.11414995
18435957,0.2340374,0.22805473,0.5379079
18220857,0.3135802,0.23121779,0.4552021
18134338,0.3310491,0.40450493,0.26444596
18149836,0.47507316,0.3385074,0.18641937
18149838,0.40393224,0.31060857,0.2854592
18149839,0.6060514,0.24673553,0.14721312
18155830,0.5795294,0.25820026,0.16227035
18175323,0.34338182,0.3204502,0.336168
18190853,0.24340186,0.35198832,0.40460983
18359524,0.36349818,0.29648286,0.34001896
18431493,0.5973294,0.21797529,0.18469533
18213589,0.45776567,0.23351331,0.30872104
18252821,0.3325942,0.44052583,0.22688
18252830,0.43644482,0.417603,0.14595222
18253204,0.6309396,0.21473147,0.1543289
18360050,0.59741616,0.21563286,0.18695095
18428262,0.17324385,0.14284392,0.6839122
18435962,0.5266575,0.3088686,0.16447389
18305787,0.6129887,0.12068728,0.26632398
18435963,0.54479283,0.32766315,0.12754406
18150550,0.26667815,0.41597843,0.31734335
18302276,0.7128741,0.17127475,0.11585114
18436702,0.19482507,0.49066108,0.31451383
18435958,0.3933145,0.33886108,0.26782438
18201434,0.53838575,0.24971329,0.21190096
18269533,0.20112726,0.34475896,0.45411375
18436704,0.37248015,0.1586529,0.46886688
18436705,0.71252644,0.13806175,0.14941178
18269531,0.39641538,0.3674945,0.23609015
18269529,0.21933971,0.494534,0.28612626
18269225,0.25920415,0.5149139,0.22588189
18429608,0.29433686,0.46498293,0.24068023
18359784,0.71142185,0.16402553,0.12455264
18133235,0.5916855,0.16195884,0.24635573
18296140,0.3399349,0.41776478,0.24230038
18250045,0.34007552,0.40538734,0.25453714
18363507,0.6410785,0.28195295,0.07696853
17757407,0.4325527,0.3062781,0.26116922
18144963,0.45672187,0.41773805,0.12554005
18214022,0.35288805,0.3172343,0.32987761
18431232,0.3876812,0.36884707,0.2434718
18298723,0.5240289,0.35640427,0.11956685
18301717,0.57282466,0.11666567,0.3105097
18345183,0.5558062,0.28467104,0.15952276
18345185,0.44354483,0.355244,0.2012112
18345186,0.46379012,0.3520045,0.18420535
18345189,0.17754818,0.519228,0.3032238
18345190,0.1786895,0.56202674,0.25928378
18429477,0.5751224,0.2330349,0.19184265
18345191,0.211421,0.43969655,0.3488825
18303741,0.6630555,0.21065368,0.12629083
18429481,0.22586802,0.44785628,0.32627568
18366802,0.33929437,0.23701957,0.4236861
18429480,0.56752795,0.28370968,0.14876236
18369885,0.46806204,0.25158203,0.28035587
18365051,0.35490066,0.31282663,0.33227274
18436888,0.31889686,0.37056324,0.31053993
18134339,0.3538962,0.36486927,0.28123453
18357530,0.60036784,0.24746393,0.15216821
18436889,0.050695002,0.04826462,0.9010403
18218328,0.73293966,0.18726215,0.07979824
18364678,0.53851205,0.3132712,0.14821674
18360051,0.57898074,0.27833632,0.14268297
18269835,0.38272098,0.4767169,0.1405621
18434374,0.41496366,0.18533778,0.39969853
18269527,0.34139103,0.35602528,0.30258366
18359180,0.6444989,0.28516796,0.070333175
18218320,0.62314403,0.23902108,0.13783485
18197013,0.5083748,0.31494114,0.17668405
18242091,0.7604304,0.15096068,0.08860893
18242094,0.2038134,0.3215089,0.47467765
18242097,0.1776399,0.26272187,0.5596382
18242090,0.34483716,0.40843207,0.24673083
18241852,0.45899954,0.2957842,0.24521624
18241850,0.20638768,0.5023727,0.29123965
18241849,0.32640213,0.3278752,0.34572265
18242092,0.3314596,0.52086556,0.14767484
18241848,0.48016593,0.3305214,0.1893127
18217912,0.34544843,0.31184795,0.3427036
18217509,0.20353532,0.39804447,0.39842027
18155027,0.6875552,0.17305487,0.13938989
18155024,0.42813906,0.33394492,0.23791601
18154847,0.7643851,0.13914916,0.096465796
18137632,0.73377734,0.16428734,0.101935305
18132698,0.36566275,0.21418124,0.42015597
18219207,0.73279923,0.15893061,0.1082701
18167328,0.5546521,0.22433689,0.22101101
18322728,0.20005925,0.08671132,0.7132294
18305194,0.42488697,0.41276515,0.16234785
18242334,0.22175393,0.3916304,0.38661566
18242336,0.19692814,0.5342706,0.2688013
18242570,0.49182162,0.30841023,0.19976817
18242572,0.52907693,0.17175886,0.2991642
18242575,0.64389056,0.18521273,0.17089672
18242577,0.17754127,0.33083075,0.491628
18294052,0.2761702,0.36760014,0.35622966
18300967,0.57444924,0.23508365,0.1904671
18302870,0.3425061,0.41308802,0.24440587
18302871,0.7895257,0.15243535,0.058038916
18302872,0.44003338,0.29108292,0.26888368
18302873,0.12218616,0.40919554,0.4686183
18302874,0.34472537,0.39244288,0.26283172
18303117,0.5844483,0.20895433,0.20659745
18303119,0.70686156,0.22023353,0.07290494
18303121,0.30714345,0.44878381,0.24407272
18132697,0.35501814,0.24745964,0.3975222
18132696,0.29057497,0.198738,0.510687
18242096,0.67666775,0.15797757,0.1653547
18138048,0.44395548,0.37088245,0.18516207
18428028,0.36808228,0.2162347,0.41568303
17762402,0.49825895,0.2946197,0.20712133
18167675,0.5600247,0.3152514,0.12472388
18026345,0.059360944,0.06836343,0.87227565
18427408,0.6863305,0.19769822,0.11597125
17935167,0.47168452,0.34461296,0.18370253
18296137,0.3327616,0.49447593,0.17276254
18243267,0.3916299,0.43871188,0.16965826
17879822,0.755669,0.148479,0.095852
17935168,0.5629359,0.34444028,0.09262385
18166531,0.2986508,0.49289113,0.20845811
18069310,0.4794314,0.366612,0.15395662
18177998,0.29659727,0.24097687,0.4624259
18195245,0.59604603,0.21629232,0.18766166
18156672,0.24795365,0.2627985,0.4892479
18134336,0.3591263,0.3832855,0.25758827
17935336,0.39992744,0.4515369,0.14853568
18126036,0.34071267,0.34825003,0.3110373
18126039,0.56897306,0.25803939,0.17298755
18138685,0.19121239,0.18423052,0.62455714
18177526,0.45806432,0.3566321,0.18530358
18165803,0.17841998,0.2576614,0.5639186
18293019,0.36298445,0.4458004,0.19121511
18327406,0.17040062,0.08665102,0.74294835
18201433,0.4919716,0.31726342,0.19076496
18084205,0.13309562,0.083639055,0.78326535
18126601,0.5995593,0.1861901,0.21425056
18156100,0.31021193,0.37331834,0.31646976
18427197,0.28549552,0.13691942,0.57758504
18420417,0.44434735,0.29210803,0.26354456
18250046,0.6790979,0.20879433,0.11210779
18241855,0.28802633,0.33287042,0.37910327
18156095,0.48137122,0.33722767,0.18140107
18202569,0.3733653,0.32637754,0.30025718
18202265,0.31348667,0.31111678,0.3753966
18156096,0.29378644,0.5131362,0.19307736
18156104,0.44828796,0.41930032,0.13241178
18156102,0.15968952,0.5019373,0.33837312
18156098,0.31887463,0.41541186,0.26571348
18156099,0.38854656,0.4317455,0.17970796
18270141,0.6184293,0.25648597,0.1250847
18156101,0.38723117,0.38870966,0.22405915
18428696,0.3945704,0.2949346,0.31049502
18220684,0.039255127,0.0631389,0.89760596
18253207,0.48431814,0.30940837,0.20627354
18305793,0.2640644,0.30652866,0.42940697
18427946,0.60514194,0.29626223,0.098595805
18213582,0.3488942,0.28804547,0.36306036
18427948,0.3636813,0.3615061,0.2748126
18145745,0.22363757,0.40180364,0.37455878
18176897,0.017944967,0.042934917,0.9391201
18253206,0.6148621,0.19356374,0.1915742
18252827,0.22627592,0.42613903,0.34758505
18252826,0.57343215,0.23853436,0.18803352
18435696,0.21348181,0.59297115,0.19354703
18296139,0.13892272,0.21012893,0.65094835
18366798,0.18121932,0.5511604,0.26762033
18177304,0.29183275,0.27693564,0.43123162
18134342,0.7103962,0.21024272,0.07936114
18359521,0.21818402,0.29709694,0.484719
18358866,0.33841404,0.4273511,0.23423482
18436134,0.7793617,0.13888383,0.08175445
18368283,0.45041326,0.25511402,0.29447278
18135268,0.11647074,0.39022028,0.493309
18437441,0.20387319,0.48169237,0.3144345
17935172,0.21768905,0.48690116,0.2954098
18438539,0.11603975,0.25677413,0.6271862
17935173,0.28459072,0.40633264,0.30907664
18368191,0.7251836,0.15763645,0.117179975
18126599,0.11282228,0.10010088,0.78707683
18368195,0.68406194,0.20345558,0.112482466
18419169,0.51314086,0.19231166,0.2945475
18428695,0.78600913,0.11242512,0.101565756
18201438,0.19535159,0.22990502,0.57474333
18208441,0.49279153,0.21572559,0.29148293
18145744,0.32234725,0.24018466,0.43746808
17935334,0.63452864,0.2813647,0.08410667
18368194,0.35458857,0.32928285,0.31612855
18368193,0.26551113,0.42621472,0.30827418
18413643,0.49762136,0.1845229,0.31785575
18299126,0.34682557,0.347298,0.30587646
18144966,0.45486733,0.3610378,0.18409485
18208436,0.35716775,0.30533686,0.33749542
17935338,0.40547383,0.4292972,0.16522902
18208438,0.47074473,0.17383385,0.3554214
18211240,0.26361793,0.2308923,0.50548977
18208437,0.36460915,0.23673975,0.39865112
18175325,0.4806435,0.2154006,0.30395588
18197007,0.4513732,0.38213375,0.16649304
18243270,0.46125108,0.44957957,0.08916939
18243263,0.24791385,0.4069934,0.34509274
18437074,0.27285945,0.4208893,0.30625132
18243262,0.45895886,0.43591443,0.105126664
17783782,0.072308496,0.100645445,0.82704604
17935169,0.1217688,0.56469256,0.3135386
