id,home,away,draw
18447346,0.5919223,0.15463835,0.2534394
18432178,0.51750636,0.09487934,0.38761428
17785440,0.3700433,0.2244176,0.40553916
18448190,0.33853346,0.52402216,0.1374443
18436069,0.49495703,0.13566354,0.36937943
18445056,0.40789148,0.35199675,0.24011174
18420457,0.5352655,0.19055493,0.27417955
17982842,0.2079557,0.65438676,0.13765755
18441615,0.46699387,0.4446263,0.08837987
18441607,0.2946693,0.352923,0.35240766
17870944,0.33589396,0.21004312,0.4540629
18448332,0.2933864,0.39389014,0.31272352
17982840,0.024205023,0.879134,0.09666095
18135446,0.3094348,0.26184502,0.42872027
18444200,0.33913252,0.3474788,0.31338868
18444188,0.011531191,0.98306495,0.0054038386
18398411,0.19285367,0.21180807,0.59533834
18441616,0.42962682,0.33145344,0.23891978
18441608,0.36536676,0.5799524,0.05468083
18444199,0.17504147,0.63980687,0.18515168
18444176,0.15210013,0.50246763,0.34543225
18325907,0.2897312,0.15696983,0.5532989
18436593,0.7796,0.17468497,0.04571496
18441554,0.22733559,0.47425902,0.29840544
18447499,0.21579191,0.033249803,0.75095826
18447498,0.50480515,0.24800812,0.24718669
18240856,0.28818098,0.16603577,0.5457833
18385889,0.6728896,0.093129255,0.23398116
18385798,0.13371405,0.8035374,0.06274853
18240854,0.2160295,0.1119551,0.67201537
18386647,0.18999666,0.55201167,0.2579917
18325912,0.3798925,0.22464554,0.39546192
18325908,0.2250429,0.05833991,0.7166172
18325909,0.07789527,0.5601819,0.36192274
18325910,0.46383974,0.018258894,0.5179014
18325911,0.12173409,0.4720672,0.40619868
18240855,0.22209589,0.25451064,0.5233935
18325913,0.20710562,0.45478982,0.33810458
18240853,0.20455989,0.3050196,0.49042055
18240851,0.3652702,0.44237384,0.1923559
18240850,0.26602498,0.4962713,0.23770368
18358433,0.3157467,0.20011738,0.48413596
18358434,0.46497765,0.21707103,0.31795126
18357750,0.37940368,0.47658396,0.14401236
18357753,0.27744105,0.09055804,0.6320009
18357754,0.19656642,0.3858578,0.41757587
18444401,0.36662915,0.028233811,0.60513705
18444404,0.5481557,0.31964317,0.13220109
18444402,0.26865938,0.2930705,0.43827006
18438739,0.10205415,0.2805864,0.6173594
18396426,0.72006243,0.045834795,0.23410271
18438738,0.6158788,0.27472097,0.109400265
18438737,0.25686115,0.24903427,0.49410462
18407388,0.19107957,0.66462874,0.1442916
18438530,0.05772486,0.009771762,0.93250334
18396438,0.6206787,0.04915262,0.33016872
18396427,0.20851626,0.627435,0.16404876
18358436,0.44199508,0.20301428,0.3549906
18135448,0.46678573,0.2686377,0.26457667
18320445,0.18687221,0.76950574,0.043622054
18396439,0.032260492,0.7366062,0.23113334
18444187,0.11716728,0.6110651,0.27176765
18438499,0.76677394,0.1551223,0.07810379
18418486,0.31760594,0.20650998,0.4758841
18396452,0.23020168,0.66715395,0.102644354
18396414,0.015023175,0.977243,0.0077338177
18358435,0.31404623,0.25944787,0.42650586
18249923,0.19425818,0.079595685,0.7261461
18396453,0.4526402,0.12514906,0.42221072
18396415,0.16884804,0.785217,0.045934957
18446369,0.29214975,0.21324085,0.4946094
18436752,0.29918024,0.54622,0.1545997
18386643,0.28761172,0.34101376,0.37137446
18438532,0.45397687,0.2874433,0.25857982
18437351,0.32315245,0.22513846,0.4517091
18438676,0.50145453,0.11364928,0.38489616
18449900,0.2865347,0.21053588,0.5029294
18438522,0.559885,0.01447247,0.42564246
18397814,0.5021538,0.26275256,0.23509361
18447513,0.6482792,0.15493432,0.19678651
18383811,0.6530009,0.18363011,0.16336901
18395593,0.10888001,0.85220003,0.038919937
18395594,0.4022826,0.44440222,0.15331522
18441663,0.07051,0.9172204,0.012269534
18438528,0.61170954,0.14286913,0.24542136
18446295,0.2891435,0.34189948,0.36895704
18437352,0.18831398,0.10139024,0.7102958
18436910,0.38710475,0.33784652,0.27504873
18301780,0.27107415,0.42942286,0.299503
18166238,0.9708209,0.006443873,0.022735253
18447352,0.30800357,0.5909951,0.101001404
18166316,0.16509825,0.12842703,0.7064747
17761581,0.60409313,0.026430279,0.36947656
18447128,0.27658394,0.5789656,0.14445044
18166212,0.39657053,0.3891883,0.21424122
18407381,0.19593559,0.1787711,0.62529325
18175727,0.10779003,0.08463862,0.8075713
18250842,0.31764767,0.3697909,0.31256136
18446373,0.21125044,0.47161004,0.31713954
18250815,0.16956347,0.7596045,0.070832
18196058,0.57817346,0.21544166,0.20638488
18154204,0.72782904,0.14482194,0.12734908
18154205,0.31660384,0.23264308,0.45075306
18154206,0.45591503,0.3594954,0.18458953
18154207,0.1903183,0.06578109,0.7439007
18154208,0.32206076,0.33076084,0.34717837
18154209,0.4144285,0.29335216,0.29221943
18154210,0.1596676,0.06783269,0.77249974
18195294,0.20013265,0.60403305,0.19583434
18195295,0.22152759,0.102828965,0.6756434
18195296,0.1737938,0.79748666,0.028719582
18195297,0.5580488,0.28386998,0.1580813
18195298,0.34914008,0.107600585,0.5432594
18195299,0.20694128,0.3478389,0.4452198
18195300,0.41106558,0.37748277,0.21145159
18195301,0.13581996,0.7014055,0.16277452
18195303,0.4211453,0.18733533,0.39151934
18195304,0.2559839,0.60111666,0.14289941
18250376,0.33339697,0.58694863,0.079654366
18250810,0.39351064,0.5102999,0.09618947
18250814,0.3110574,0.33593017,0.35301247
18250440,0.41103476,0.22163197,0.36733317
18154203,0.44478044,0.38554305,0.16967647
18250805,0.5192136,0.032252938,0.44853348
18234170,0.41355568,0.29089886,0.29554546
18250396,0.32983747,0.1550401,0.5151224
18250369,0.21293676,0.22406913,0.5629941
18250373,0.6850288,0.19072142,0.1242497
18196066,0.23304117,0.543683,0.22327588
18196061,0.6314663,0.07795622,0.2905775
18250889,0.16968733,0.7536094,0.076703265
18154201,0.21809006,0.6297583,0.15215166
18154200,0.24355388,0.19108441,0.5653617
18418173,0.3177175,0.13376907,0.5485134
18236115,0.18925816,0.2611575,0.5495843
18250797,0.080245994,0.912206,0.0075479886
18250407,0.7179628,0.16628528,0.11575188
18196106,0.14911686,0.5570752,0.29380798
18234219,0.40321487,0.12595916,0.47082594
18195641,0.1082673,0.85017955,0.041553058
18154202,0.6012342,0.068595916,0.33016992
18221625,0.17769487,0.6319672,0.19033796
18231972,0.5722079,0.19668448,0.23110765
18231980,0.27598253,0.52160454,0.20241295
18231947,0.28786165,0.60936487,0.10277353
18231945,0.6278429,0.2700464,0.102110654
18196085,0.12017388,0.088385545,0.79144055
18153107,0.268768,0.21744119,0.51379085
18196514,0.7811066,0.10822724,0.11066625
18153110,0.3278281,0.3937867,0.2783852
18154199,0.3001748,0.2962792,0.40354598
18153669,0.30872172,0.34714168,0.34413654
18153668,0.4034578,0.36063668,0.23590551
18153667,0.11108603,0.07144787,0.8174661
18153666,0.7231545,0.1282707,0.14857483
18153665,0.21787527,0.27083427,0.5112905
18153108,0.30390817,0.113647655,0.5824442
18153664,0.1611676,0.05976055,0.77907187
18153663,0.34101945,0.33878663,0.32019392
18153662,0.29015827,0.3504898,0.35935196
18153661,0.29558957,0.3145624,0.38984802
18153660,0.5717742,0.25186682,0.17635903
18153659,0.20480645,0.11917018,0.6760234
18153111,0.1740763,0.10710195,0.7188218
18135908,0.08973325,0.062159818,0.84810686
18448321,0.38224015,0.25603676,0.36172312
18445068,0.5026952,0.20961434,0.2876904
18395596,0.34502614,0.542892,0.11208196
18164873,0.4302934,0.23215981,0.33754677
18428265,0.32992128,0.3499241,0.3201546
18395600,0.07712629,0.012109141,0.9107647
18395599,0.65141034,0.024729628,0.32386014
18395598,0.12720284,0.7115405,0.16125664
18395597,0.19216159,0.06080512,0.7470333
18395595,0.21561638,0.78397405,0.00040956194
18153670,0.43225652,0.29041433,0.2773291
18153112,0.17119491,0.49840987,0.33039522
18240849,0.36201832,0.055813465,0.58216816
18164870,0.25490645,0.35618576,0.3889078
18445067,0.40349254,0.39103064,0.20547679
18102000,0.3508096,0.3267631,0.32242727
18441622,0.23847684,0.4252497,0.33627346
18145595,0.26825312,0.33444044,0.39730647
17958780,0.276657,0.3096177,0.41372538
18164869,0.31909993,0.34669608,0.334204
18102001,0.3413907,0.34562105,0.31298822
18164585,0.35266387,0.16797641,0.47935972
18441623,0.30776787,0.18088514,0.5113469
17958495,0.24226657,0.38419297,0.37354046
18449571,0.38094172,0.52464914,0.09440911
18164871,0.2926087,0.09577114,0.6116202
17958822,0.43681866,0.2639982,0.2991831
18164872,0.22463767,0.16630682,0.6090556
18449814,0.5172933,0.1660492,0.3166575
18446674,0.52035534,0.3773495,0.10229513
18101997,0.34430313,0.39594486,0.259752
18164583,0.5027673,0.09821153,0.39902115
18449572,0.34168127,0.24422231,0.41409642
18445938,0.2017722,0.3789738,0.41925398
18446675,0.34184185,0.31991342,0.33824477
18449573,0.33759505,0.28045765,0.38194734
18449639,0.5486097,0.1713676,0.2800227
18449649,0.90220135,0.08528456,0.012514046
18444656,0.24390462,0.37780267,0.37829274
18439830,0.15610631,0.59915715,0.24473655
18444666,0.44876242,0.33646506,0.21477255
18444668,0.10310221,0.8609794,0.03591839
18444657,0.5814456,0.05776795,0.3607865
18135447,0.3738061,0.35730764,0.26888624
18444214,0.43058518,0.38815075,0.18126401
18201854,0.16438925,0.6053651,0.23024568
18444336,0.24171823,0.47457808,0.28370368
18398413,0.93095237,0.027105793,0.041941907
18132832,0.3808081,0.21570037,0.40349153
18444220,0.26105815,0.22143717,0.51750463
18396403,0.017242178,0.9378578,0.044900004
18444664,0.4423863,0.37183744,0.18577623
18438520,0.042109884,0.9523462,0.0055439197
18135445,0.39161992,0.19494602,0.41343412
18441686,0.37846455,0.26560095,0.35593447
18444663,0.13703239,0.7662177,0.09674987
18444661,0.5367609,0.07908837,0.3841507
18444670,0.37108544,0.3680138,0.26090083
18444671,0.18028021,0.73886365,0.08085614
18203335,0.13192269,0.782097,0.08598031
18444201,0.19841169,0.70400715,0.097581126
18396390,0.6201265,0.108073205,0.27180028
18446687,0.40057984,0.36476776,0.23465243
18446688,0.3020169,0.29464042,0.40334266
18446690,0.13048975,0.4255772,0.44393307
18449650,0.23157337,0.66728437,0.101142235
18446691,0.28914645,0.17651226,0.5343414
18240847,0.40627864,0.117512636,0.47620872
18240848,0.2709743,0.49136212,0.2376636
18174981,0.1089992,0.4516866,0.43931425
18174977,0.23212269,0.52567744,0.2421999
18240858,0.3311468,0.31646612,0.352387
18444667,0.1594266,0.77888304,0.061690375
18174984,0.2224083,0.4856384,0.29195333
18174980,0.27722198,0.29426482,0.4285132
18240857,0.31627953,0.2469475,0.436773
18174979,0.19315422,0.329665,0.47718084
18444660,0.4145529,0.26511806,0.32032907
18386641,0.34642038,0.25748768,0.39609194
18150258,0.21534894,0.0681816,0.71646947
18177456,0.26809224,0.5389698,0.19293794
18296722,0.27837074,0.6319205,0.089708805
18176907,0.15869111,0.70016086,0.14114799
18446692,0.38500848,0.28021395,0.3347775
18444146,0.62159956,0.033914823,0.3444856
18144598,0.3348172,0.24756686,0.4176159
18436096,0.4498023,0.14003377,0.41016397
18358437,0.2678445,0.20487559,0.52727985
18436097,0.5110794,0.2278626,0.2610581
18436098,0.31822407,0.27641144,0.40536448
18436099,0.11941854,0.6612605,0.21932091
18445558,0.31598663,0.36431128,0.31970206
18445557,0.12595601,0.7756145,0.09842952
18445559,0.23925103,0.32572004,0.43502888
18445560,0.24295901,0.48945913,0.26758188
18445561,0.3400458,0.17874496,0.4812092
18438534,0.57687736,0.066624224,0.35649836
18438740,0.8435784,0.06791795,0.08850369
18438742,0.2988679,0.26984566,0.43128645
18438741,0.36483905,0.04089323,0.5942677
18396402,0.3907535,0.0008238261,0.60842276
18320446,0.39750826,0.32217804,0.28031373
18396379,0.07864366,0.55268294,0.36867347
18445556,0.21616012,0.20807816,0.57576174
18445554,0.16320965,0.5063149,0.33047542
18445255,0.26397696,0.3327402,0.40328288
18445254,0.4169453,0.30794477,0.27510986
18445253,0.33447704,0.32020354,0.34531936
18445252,0.1808989,0.29637498,0.5227261
18445251,0.43005815,0.13254778,0.43739408
18449954,0.21199398,0.505347,0.282659
18445249,0.28315735,0.4473803,0.26946235
18296725,0.8810095,0.10377436,0.015216158
18445555,0.23614411,0.34484205,0.41901383
18436100,0.31068018,0.28795436,0.40136543
18446188,0.23836365,0.29349354,0.46814275
18449712,0.4272339,0.35023943,0.22252671
18445966,0.15809637,0.15921025,0.68269336
18445975,0.19018513,0.4013118,0.40850303
18446190,0.3175094,0.3768097,0.30568087
18445973,0.20447011,0.08305853,0.71247137
18445971,0.30873558,0.22241469,0.46884975
18445970,0.3470887,0.4065217,0.24638964
18445964,0.7745452,0.076060064,0.14939474
18445965,0.24515328,0.47221658,0.2826302
18449714,0.31354707,0.11530043,0.5711525
18449713,0.30855414,0.35580105,0.33564484
18445968,0.17064498,0.28490633,0.5444487
18414892,0.41961265,0.25510913,0.32527825
18449716,0.34640425,0.3056005,0.3479953
18416425,0.32612297,0.30068448,0.37319255
18449717,0.24898416,0.3291902,0.4218257
18449719,0.21761195,0.1958301,0.5865579
18449718,0.6294997,0.16066459,0.2098358
18447517,0.3752975,0.32271126,0.30199128
18446694,0.29409644,0.34836796,0.35753566
18417409,0.31854215,0.32720405,0.35425383
18449720,0.71968234,0.20569332,0.07462427
18446693,0.26540643,0.28269067,0.45190287
18135444,0.17972392,0.60315794,0.2171182
18448304,0.7379532,0.06363945,0.1984074
18445974,0.37124625,0.3320832,0.2966706
18446189,0.47555664,0.09991102,0.42453238
18150522,0.2002911,0.7467079,0.053000975
18444337,0.13703656,0.42009294,0.44287047
18418487,0.06973029,0.7067318,0.22353788
18396367,0.08245039,0.4450819,0.4724677
18446695,0.55365014,0.24978,0.19656987
18358438,0.29566866,0.27411193,0.43021944
18396391,0.36160296,0.291609,0.34678805
18396378,0.4652743,0.2735809,0.26114482
18396366,0.5562048,0.31188804,0.13190725
18298807,0.29517427,0.31482187,0.39000386
18446371,0.26924956,0.30320492,0.42754555
18386644,0.2874097,0.3744491,0.33814123
18209915,0.93327147,0.026222326,0.040506147
18248775,0.3371524,0.42492813,0.23791948
18358439,0.32672718,0.36817887,0.305094
18298808,0.20194107,0.30498472,0.49307418
18298809,0.33947983,0.21626163,0.4442586
18431314,0.8311755,0.067327015,0.101497576
18395968,0.074909456,0.80092126,0.12416929
18429478,0.33890614,0.37755966,0.28353417
18298813,0.29890388,0.20459525,0.49650088
18436101,0.20060442,0.46568674,0.33370888
18123588,0.56568986,0.28828707,0.14602314
18449906,0.24955438,0.35633892,0.3941067
18449955,0.51655257,0.1577193,0.3257282
18140485,0.272155,0.11273271,0.61511236
18436102,0.07093275,0.012723237,0.916344
18446187,0.30173784,0.4698559,0.22840631
18449338,0.34880322,0.36723012,0.28396672
18167703,0.44758713,0.3719999,0.180413
18119167,0.27441722,0.0654097,0.66017306
18174986,0.33250207,0.21852192,0.44897598
18174985,0.327647,0.31979972,0.35255334
18174983,0.06453692,0.86146325,0.07399976
18174982,0.58451724,0.19416067,0.22132216
18174978,0.47104433,0.26751104,0.26144457
18446374,0.24568109,0.2803178,0.47400105
18441664,0.14816472,0.6896903,0.162145
18157014,0.34383243,0.13712384,0.5190437
18395602,0.6293081,0.3163773,0.054314546
18395601,0.030320674,0.8156591,0.15402016
18446303,0.31807944,0.53379524,0.14812534
18449905,0.21017343,0.46414256,0.32568398
18446304,0.4331133,0.4191573,0.14772938
18448308,0.5296648,0.07987297,0.39046222
18449827,0.045446802,0.017885543,0.93666774
18448438,0.39829785,0.51221,0.08949214
18448373,0.6166274,0.06295881,0.3204138
18301338,0.3392363,0.24307075,0.41769296
18164099,0.20954838,0.23968928,0.55076236
18444099,0.22644265,0.7123541,0.061203226
18164093,0.86371845,0.016591057,0.11969047
18301782,0.33319372,0.44551566,0.22129065
18301784,0.29195428,0.618699,0.0893467
18297937,0.66975963,0.14667661,0.18356375
18164100,0.36814317,0.07233635,0.55952054
18241607,0.7576559,0.01132363,0.23102044
18301783,0.31418028,0.4658673,0.21995236
18447213,0.52886105,0.3705121,0.10062681
18301786,0.4154,0.51835513,0.06624485
18301787,0.85123026,0.085305326,0.06346439
18301788,0.31309295,0.59817076,0.0887363
18301789,0.4569766,0.45359227,0.08943106
18448785,0.39656916,0.42316517,0.18026562
18448431,0.27297217,0.54593784,0.18108995
18301785,0.3709267,0.5478674,0.0812059
18440595,0.5178857,0.26978856,0.21232572
18236157,0.4896135,0.14294519,0.3674413
18167697,0.56675375,0.14915918,0.2840871
18446375,0.3445199,0.29084924,0.3646309
18236695,0.35583675,0.40641436,0.23774883
18153109,0.61577904,0.019608095,0.36461288
18136952,0.27078822,0.5453943,0.1838175
18446387,0.49765205,0.15893167,0.3434163
18446385,0.44955498,0.4105617,0.13988325
18153113,0.16967289,0.64583683,0.1844903
18153114,0.46632212,0.11645524,0.41722265
18153115,0.19171698,0.5394912,0.26879188
18153116,0.27695328,0.34227884,0.38076788
18153117,0.1490027,0.24810967,0.6028876
18153118,0.476343,0.23804814,0.2856089
18381478,0.24368998,0.7551198,0.0011901411
18231935,0.22609317,0.23426212,0.5396447
18395603,0.5871157,0.1418114,0.2710729
18395604,0.15312387,0.056399345,0.79047674
18395605,0.14675437,0.038842104,0.81440353
18164581,0.30329394,0.35560724,0.34109876
18164868,0.3085504,0.35462573,0.33682388
18448703,0.34852317,0.2762848,0.37519208
18448546,0.28750893,0.18934506,0.523146
18164866,0.29783916,0.29221547,0.4099454
18448667,0.2263585,0.064698294,0.7089432
18449373,0.32660577,0.21358693,0.45980728
18395608,0.53647083,0.2174684,0.24606076
18449105,0.24236207,0.55679536,0.20084251
18449106,0.2672727,0.47459993,0.25812733
18449337,0.21435396,0.23064245,0.5550036
18395606,0.4149827,0.5571426,0.027874617
18395607,0.33984384,0.100658156,0.5594981
18101996,0.5557877,0.11682248,0.32738978
18440594,0.44816753,0.18406516,0.3677673
18448781,0.36923173,0.43599308,0.19477516
18164877,0.2609398,0.34508988,0.39397022
18447728,0.5702799,0.12183836,0.3078817
18448779,0.92982924,0.058421303,0.011749514
18448783,0.6642689,0.025250342,0.31048065
18101999,0.16798486,0.40318477,0.42883042
18449837,0.26750308,0.057859473,0.6746374
18449826,0.2652081,0.2954424,0.43934953
18164582,0.42670757,0.07673044,0.49656197
18449574,0.37156293,0.29101726,0.33741978
18164580,0.45952788,0.3747759,0.16569625
18439534,0.70705307,0.14618717,0.14675966
18440596,0.29408818,0.253483,0.4524288
18449082,0.35263178,0.11232074,0.5350475
18449184,0.2975289,0.24328336,0.4591878
18164867,0.23709689,0.2744191,0.48848397
18448704,0.25323611,0.2260523,0.5207116
17958813,0.32232377,0.11971852,0.55795765
17958821,0.32885724,0.21523733,0.4559055
18449815,0.26581606,0.28828233,0.4459016
18449844,0.25221178,0.4967224,0.25106585
18445932,0.3122027,0.56755906,0.1202383
18439318,0.174729,0.5208821,0.30438882
18101998,0.4365407,0.15881673,0.40464258
18449838,0.6706891,0.22222094,0.107089914
18164584,0.458862,0.09661245,0.4445255
18449846,0.3847677,0.23169462,0.38353768
18441617,0.21561244,0.69083804,0.0935495
18441609,0.29263714,0.5750492,0.13231361
18449651,0.48750293,0.26220432,0.25029272
18445504,0.4251308,0.31832686,0.25654235
18450046,0.40162337,0.26518956,0.33318695
18444215,0.07683809,0.9098846,0.0132773435
18441601,0.18804713,0.80861115,0.0033417104
18441610,0.17514236,0.7797182,0.045139346
18441618,0.24828433,0.23961242,0.51210326
17888066,0.24876605,0.23341954,0.5178144
18445505,0.37318882,0.17117144,0.45563966
18254895,0.115660466,0.7757111,0.10862843
18254896,0.57762367,0.018962774,0.40341356
18448349,0.12509477,0.36746016,0.5074451
18444216,0.3133013,0.3324555,0.35424316
18449652,0.15014917,0.7131312,0.13671964
18069323,0.27011898,0.56260407,0.16727693
18447502,0.5024854,0.21075499,0.2867596
18135449,0.23424019,0.17288668,0.5928731
18137155,0.32097748,0.2206986,0.45832396
18447500,0.32789356,0.35233864,0.3197678
18240852,0.24929951,0.1595082,0.59119236
18069590,0.23621018,0.7259608,0.03782904
18447501,0.4944962,0.31234166,0.19316204
18429334,0.09655547,0.5864818,0.31696266
18429287,0.36904657,0.26836872,0.3625847
18436073,0.38232806,0.2487382,0.36893368
18254894,0.35337353,0.47345352,0.173173
18430762,0.082759164,0.29383355,0.6234073
18448350,0.6063147,0.1487456,0.24493968
18430768,0.06719032,0.6916462,0.24116346
18445250,0.21609308,0.5048358,0.27907118
18437353,0.27922267,0.14192909,0.5788483
18150459,0.2154103,0.17276372,0.611826
18449581,0.3581203,0.22732937,0.4145504
18449575,0.25820416,0.10784601,0.6339498
18449576,0.27002415,0.42275387,0.307222
18449577,0.3188306,0.3528174,0.328352
18449578,0.40812507,0.14997916,0.44189575
18449580,0.2933395,0.32614034,0.38052016
18429344,0.27751127,0.24904339,0.4734453
18448310,0.93865085,0.039481286,0.021867907
18437355,0.62818193,0.2036965,0.1681215
18448312,0.5561937,0.055567756,0.38823858
18438498,0.3389983,0.21834347,0.44265822
18437354,0.22616735,0.59891504,0.17491758
18418488,0.32486486,0.2497415,0.42539364
18407363,0.29298455,0.60748947,0.099526
18250072,0.22425096,0.23482193,0.5409271
18446433,0.4849101,0.09000511,0.42508483
18428934,0.31812212,0.21854591,0.463332
18446368,0.2348297,0.45143056,0.3137398
18069594,0.70209193,0.29728097,0.0006270437
18069591,0.08165429,0.90420264,0.01414309
18069589,0.062359028,0.9347501,0.0028908586
18449854,0.35192615,0.3235129,0.3245609
18249930,0.70092905,0.116025575,0.1830454
18396071,0.33765438,0.028486323,0.6338593
18396081,0.5609585,0.10917603,0.3298654
18445944,0.21440786,0.3051072,0.4804849
18449908,0.07820752,0.41244942,0.5093431
18449755,0.28440264,0.2883201,0.4272773
18449579,0.31289378,0.20315725,0.48394898
18250073,0.45106834,0.09216577,0.45676595
18449582,0.9945476,0.0019766032,0.0034758039
18398161,0.71254826,0.13368072,0.15377112
18446372,0.39478615,0.32109645,0.2841174
18069320,0.24365215,0.018592468,0.73775536
18249926,0.5140896,0.12337312,0.36253732
18395975,0.7065151,0.040415656,0.25306928
18395974,0.31971583,0.37241986,0.30786428
18395973,0.23510227,0.7434078,0.021489954
18395971,0.22531486,0.07149661,0.70318854
18395970,0.48060164,0.49513093,0.024267469
18395969,0.3092548,0.6819504,0.008794708
18395972,0.3413661,0.390893,0.2677409
18396073,0.19444318,0.8027682,0.0027886324
18398162,0.13796674,0.58512074,0.27691254
18396074,0.7159306,0.011235822,0.27283356
18396075,0.20641664,0.5696963,0.22388713
18396076,0.3476031,0.42250955,0.22988732
18396072,0.6490595,0.24079727,0.110143214
18395976,0.28884226,0.4248518,0.2863059
18396077,0.29460818,0.5999793,0.10541255
18396078,0.29790792,0.14440179,0.5576903
18396080,0.2817716,0.5325692,0.18565919
18448306,0.3154031,0.19508874,0.4895082
18069595,0.99995875,1.1210434e-05,3.0053767e-05
18447347,0.16937548,0.76907325,0.061551224
18448318,0.16665366,0.12883729,0.704509
18448316,0.8614331,0.024012169,0.11455475
18298254,0.1120109,0.87086725,0.01712178
18448375,0.33742705,0.48993602,0.17263688
18448442,0.19161972,0.18358436,0.62479585
18448444,0.5357293,0.38033268,0.083938025
18448314,0.5372757,0.0048898747,0.45783445
18449907,0.2828589,0.22439857,0.4927425
18447171,0.31152213,0.61820453,0.07027324
18447126,0.2853936,0.43369877,0.2809076
18398165,0.37497184,0.2608771,0.36415112
18069321,0.17658715,0.6894309,0.13398197
18069593,0.95063233,0.042955697,0.006411994
18069592,0.04563562,0.8538892,0.10047514
18366855,0.3856868,0.13804089,0.47627226
18446370,0.24319997,0.16980873,0.5869913
18436077,0.12521088,0.3808172,0.49397188
18164865,0.26589727,0.23087509,0.5032276
18395978,0.26631778,0.6561901,0.07749217
18395979,0.49021366,0.28103834,0.22874795
18395980,0.3670935,0.28832915,0.3445773
18395981,0.10951293,0.02101554,0.8694715
18395983,0.34445614,0.5744335,0.08111036
18396079,0.16067669,0.08401343,0.75530994
18396082,0.12933372,0.52075845,0.34990782
18396083,0.59424555,0.39253056,0.013223824
18396084,0.32615682,0.34380755,0.3300356
18396085,0.34939313,0.44892904,0.20167783
18396086,0.3357098,0.18801433,0.47627583
18395982,0.34778634,0.28178018,0.3704334
18395977,0.61387515,0.31311342,0.07301139
18449840,0.21165824,0.17073177,0.61761004
18145608,0.21527639,0.18696453,0.59775907
18449775,0.3800506,0.1661072,0.45384222
17958823,0.30556065,0.2860266,0.40841278
18164874,0.7209603,0.095268324,0.18377142
18164876,0.4192627,0.24784967,0.3328877
17958826,0.50458026,0.16130963,0.33411017
17960324,0.31366202,0.2882245,0.3981135
18449842,0.30562302,0.21198182,0.48239517
18164875,0.60736805,0.03322068,0.35941127
18449848,0.1825497,0.23871987,0.5787304
18449850,0.29578888,0.18252406,0.52168715
18449653,0.35051358,0.53756934,0.1119171
18444803,0.34509823,0.11788368,0.53701806
18250180,0.21998766,0.5253283,0.25468403
18429362,0.22956444,0.46045345,0.3099821
18250269,0.777105,0.045178268,0.17771678
18439901,0.37282714,0.20091909,0.4262537
18397011,0.32919562,0.43910486,0.23169962
18440278,0.16952068,0.55272675,0.27775264
18398160,0.28579265,0.44037098,0.2738364
18398168,0.18736866,0.095897555,0.7167338
18398163,0.5766243,0.048355427,0.3750203
18250181,0.31801063,0.63257784,0.049411602
18250179,0.8439179,0.093860805,0.062221263
18357557,0.34580648,0.35880542,0.29538807
18398167,0.5095422,0.17383729,0.31662047
18302927,0.38790458,0.25413653,0.35795888
18397009,0.57623166,0.058236323,0.36553207
18397008,0.32774946,0.48337874,0.18887176
18398164,0.07042385,0.027753606,0.9018225
18397016,0.20099206,0.5053193,0.29368865
18440271,0.30558538,0.50269425,0.1917203
18254522,0.7122488,0.039962854,0.24778831
18444802,0.30771396,0.20346832,0.4888177
18250178,0.5621198,0.007890597,0.4299896
18250267,0.5703678,0.28606406,0.14356823
18254897,0.17039756,0.16080636,0.66879606
18397014,0.1584094,0.20178248,0.63980806
18250177,0.6532506,0.06509292,0.2816565
18250268,0.18831433,0.75309014,0.058595564
18439895,0.36665007,0.21817438,0.41517556
18303227,0.25006473,0.19218126,0.557754
18208156,0.288914,0.26344338,0.44764262
18439897,0.22603932,0.5676859,0.20627482
18449654,0.350265,0.52313626,0.12659875
18436629,0.15810092,0.30415013,0.53774893
18385538,0.6991469,0.09443602,0.20641713
18385628,0.07066918,0.91749257,0.011838197
18385716,0.19042906,0.75750685,0.052064046
18385717,0.53469056,0.20744325,0.25786614
18385809,0.64902616,0.072432294,0.27854154
18385899,0.29584485,0.4678196,0.23633559
18250270,0.92738336,0.03536019,0.037256435
18385356,0.25347802,0.3099573,0.43656468
18385269,0.33994684,0.12286244,0.5371907
18436630,0.53598595,0.26957908,0.19443497
18436631,0.317243,0.4902516,0.19250536
18436632,0.5165366,0.073970124,0.40949333
18436633,0.24862659,0.286547,0.46482646
18254294,0.4381742,0.2953343,0.26649153
18441560,0.22571713,0.14804336,0.6262395
18385087,0.55626327,0.17514959,0.26858714
18339157,0.38841125,0.2600855,0.35150328
18357558,0.27774745,0.12408202,0.5981706
18397012,0.23178601,0.56599575,0.20221825
18429330,0.21927628,0.13847335,0.64225036
18203449,0.23823944,0.13024966,0.6315109
18176942,0.7181737,0.08524561,0.19658074
18433239,0.1527707,0.16604328,0.681186
18433240,0.18970111,0.5516044,0.25869444
18433241,0.027707834,0.9382896,0.034002606
18436078,0.31972244,0.30066255,0.379615
18437356,0.38696197,0.17676139,0.4362766
18448353,0.3155184,0.26304078,0.4214408
18448775,0.22100505,0.047261108,0.73173386
18438744,0.35121223,0.32761014,0.32117763
18438743,0.28696606,0.3368091,0.37622482
18418862,0.21175684,0.53642654,0.2518166
18384455,0.38983455,0.4186452,0.19152033
18139834,0.31175068,0.2745925,0.41365677
