id,sales
3022362,590.1393758766803
3022363,283.43278348111954
3022364,2.519017797298237
3022365,10.47710973497868
3022366,184.217584669871
3022367,91.31123490997764
3022368,1042.8124812945503
3022369,22.34
3022370,10.024196119497566
3022371,5.480983426837439
3022372,-0.01493231158713848
3022373,1.6205738829152008
3022374,1671.5864648925292
3022375,0.0
3022376,195.88834463095276
3022377,6.1386428302153355
3022378,1132.6273824645714
3022379,444.6015372074033
3022380,238.76514740785908
3022381,84.95293489151378
3022382,30.148304434210896
3022383,3193.538121541639
3022384,8.606894908012986
3022385,0.533316983982175
3022386,14.952138839555634
3022387,16.995699975567668
3022388,0.3965236522549187
3022389,189.50463593852513
3022390,9.901755093442933
3022391,0.0
3022392,6.0028971835774705
3022393,23.06597622509094
3022394,1.575945168837837
3022395,144.7598207552918
3022396,171.35699572533935
3022397,1.9406436283707782
3022398,5.744948298473134
3022399,151.2123934006137
3022400,31.7657787655857
3022401,324.2816037472553
3022402,9.47
3022403,4.144331410555123
3022404,5.361964368537404
3022405,0.0
3022406,4.743593307555185
3022407,1678.1446644494508
3022408,0.0
3022409,129.30742073897179
3022410,5.1238115353531875
3022411,928.2877532810453
3022412,274.3246494245683
3022413,158.6469944878948
3022414,67.90690244364993
3022415,33.129423161777794
3022416,2860.0818506415744
3022417,11.747525373118567
3022418,0.08465768576577282
3022419,11.43929334713395
3022420,8.318422216713856
3022421,0.2648444726722257
3022422,141.8710238942766
3022423,1.4917413975598182
3022424,0.0
3022425,3.7155896678252436
3022426,33.22459680839637
3022427,0.9384679541585486
3022428,179.10572485844247
3022429,169.74880333519104
3022430,0.36043047784251314
3022431,4.912665624951112
3022432,65.45752263683721
3022433,16.790252463300163
3022434,153.17061223167372
3022435,15.11
3022436,1.963879233822004
3022437,3.6055602218030733
3022438,0.0
3022439,2.238073825537841
3022440,1486.283799918518
3022441,0.0
3022442,168.01017941924027
3022443,6.412822019637694
3022444,1613.2255632657964
3022445,407.62213233521527
3022446,242.32450638985512
3022447,43.24652959163002
3022448,37.25865563890814
3022449,3101.628421007826
3022450,12.790594502929995
3022451,0.4879962719981086
3022452,11.624905100940117
3022453,25.048514161634703
3022454,0.27461544153462125
3022455,226.3760492380473
3022456,1.8661243168949042
3022457,0.0
3022458,3.554248701245969
3022459,15.78495346421244
3022460,1.6023298963738457
3022461,272.9911594778721
3022462,221.5189181869876
3022463,1.5985336752050585
3022464,4.544545006176806
3022465,71.71043434250234
3022466,103.67495580841313
3022467,378.2730348019804
3022468,7.6
3022469,3.4513369896242674
3022470,4.295335922110654
3022471,0.6036424229997199
3022472,4.937365523160263
3022473,1709.5355851644836
3022474,0.0
3022475,153.7168680031016
3022476,2.28905758158665
3022477,952.046199333544
3022478,380.92467196715984
3022479,300.57203364675127
3022480,140.72608396508807
3022481,62.63387001992247
3022482,2871.4352171334626
3022483,9.49059243500494
3022484,1.0521463290357014
3022485,14.854224393356839
3022486,14.348758056382053
3022487,0.24988438787909634
3022488,236.89069548718683
3022489,9.674338403397186
3022490,0.0
3022491,5.301066114220172
3022492,18.507643608534483
3022493,1.9802306784437789
3022494,136.18664903405897
3022495,187.78715941209026
3022496,0.7177215484000898
3022497,5.899657032066975
3022498,100.5612308189545
3022499,40.1949610244983
3022500,622.305125985716
3022501,14.69
3022502,4.943104233868631
3022503,3.800605332326259
3022504,0.06911310871846366
3022505,2.2761674848836004
3022506,1309.5365606084436
3022507,0.0
3022508,153.6259128210856
3022509,4.645231042648907
3022510,1817.2355880210175
3022511,247.27024666652574
3022512,155.50527679428276
3022513,332.4571772525843
3022514,25.49654546337368
3022515,2417.981684655682
3022516,5.891473359338198
3022517,0.2685698170830687
3022518,8.911514941031047
3022519,9.589416693712847
3022520,0.3394823886271201
3022521,159.9526765164695
3022522,0.0
3022523,0.0
3022524,1.8268350258362362
3022525,24.750011328961676
3022526,0.6940079159939478
3022527,55.05983553035638
3022528,134.82580772487677
3022529,1.285960968885374
3022530,2.4886094372278618
3022531,60.236488609077306
3022532,35.7598397978402
3022533,511.89365235385674
3022534,0.0
3022535,0.6858288444640205
3022536,6.189720773476003
3022537,0.5283993062304395
3022538,2.9168088691013705
3022539,2973.564829928525
3022540,0.0
3022541,287.17151920227315
3022542,2.9431101684025407
3022543,1055.1164336918619
3022544,678.2482545156274
3022545,497.72693551413334
3022546,369.4341053734426
3022547,92.11047160736754
3022548,4592.782882718561
3022549,18.37542922109729
3022550,1.5533715428903525
3022551,16.23937432897811
3022552,12.552856680271827
3022553,0.1282109651372696
3022554,281.49186263183293
3022555,1.6372070637341039
3022556,0.0
3022557,2.012738668043539
3022558,30.366934828150544
3022559,2.896299991173904
3022560,263.71134878989415
3022561,252.83344083521428
3022562,1.0881178578352375
3022563,6.177854663882027
3022564,339.6025445048456
3022565,40.779012689341826
3022566,1171.9144467683243
3022567,41.24
3022568,14.296872672838616
3022569,2.4950406702495234
3022570,0.5542824208377207
3022571,4.575919816192016
3022572,1904.1114992935798
3022573,0.0
3022574,532.3545761712287
3022575,8.527160363144425
3022576,482.98946224281093
3022577,565.7400503538362
3022578,200.90402150822845
3022579,252.1451940179516
3022580,47.16990054982302
3022581,2655.5102522968164
3022582,11.977958037775018
3022583,1.4682408242390759
3022584,38.14793051484368
3022585,12.685494965062244
3022586,0.3899910250807863
3022587,168.66922654251238
3022588,8.654212940040905
3022589,4.0355004895834625
3022590,3.923667791457451
3022591,44.72541387960427
3022592,1.4302230174454134
3022593,88.41057449115232
3022594,138.30749147440952
3022595,5.422346144392536
3022596,5.361624892545979
3022597,161.86461105906542
3022598,51.118840908116994
3022599,1381.0320627347555
3022600,57.17
3022601,10.059378332191764
3022602,5.931919457181362
3022603,0.47824309324017067
3022604,3.8316981321051387
3022605,2362.019205662998
3022606,0.0
3022607,178.61160288421837
3022608,5.673183026218352
3022609,901.0706542725313
3022610,373.07425882468647
3022611,282.15008764108694
3022612,95.05631689581733
3022613,56.01556545498882
3022614,3446.510391445815
3022615,40.58977084704529
3022616,0.8568275223695672
3022617,14.017037327577974
3022618,17.379147234575427
3022619,0.2722114312409301
3022620,176.90207423551047
3022621,6.278051687206161
3022622,0.0
3022623,4.866823259984876
3022624,42.10347234510776
3022625,2.166085107040761
3022626,135.38990138806577
3022627,171.26107138907292
3022628,1.0967591598519788
3022629,4.6044937488266235
3022630,106.40372004245596
3022631,29.58146628424269
3022632,431.6619948911819
3022633,9.36
3022634,3.4192698525361394
3022635,4.928011754733447
3022636,0.1752839022766377
3022637,4.7630733246754815
3022638,2491.347338102074
3022639,-0.20240688119530198
3022640,577.5339751955189
3022641,8.660777032202805
3022642,815.2478571398465
3022643,700.915429083942
3022644,200.84700329943928
3022645,150.99758649727323
3022646,78.22843077565079
3022647,3386.281209557197
3022648,40.744344277705835
3022649,1.5224721215830126
3022650,8.517061145050867
3022651,24.798827200703762
3022652,0.18176987760381091
3022653,229.08629740537086
3022654,17.771930378748305
3022655,9.088085060490336
3022656,5.441230565083661
3022657,52.49054576343054
3022658,6.205505093781097
3022659,317.7553557180964
3022660,208.9447262844702
3022661,8.287859877814425
3022662,7.945027433126701
3022663,384.3701026895219
3022664,80.73465022589775
3022665,1903.4673652239858
3022666,0.13
3022667,25.215107478328708
3022668,6.771602558437138
3022669,0.22302083255825056
3022670,3.749095214894603
3022671,2887.1134565841485
3022672,0.0
3022673,395.90077714570026
3022674,7.601716044444357
3022675,1617.2336984734113
3022676,596.0963825373497
3022677,524.7795786749735
3022678,142.51811259701014
3022679,52.78091736364197
3022680,4794.497011056175
3022681,13.332462517948253
3022682,0.6125706383306295
3022683,28.093827114020268
3022684,13.100027427536627
3022685,-0.013261359439538434
3022686,297.68283383325064
3022687,0.44356977977344414
3022688,3.3414294936463267
3022689,4.097162274396357
3022690,36.76431161538087
3022691,0.7778881834149736
3022692,246.73364544789695
3022693,264.2093598258913
3022694,4.979545205209756
3022695,3.7154351639940746
3022696,242.51885670382904
3022697,34.03752968598911
3022698,688.7171148093561
3022699,114.91
3022700,12.317043410029797
3022701,8.672848092491506
3022702,0.4885042761300299
3022703,3.8534978128751147
3022704,2969.3695139878455
3022705,0.0
3022706,429.6896483898795
3022707,3.8551894791383594
3022708,1728.2129247386383
3022709,551.9057126937793
3022710,295.18441007453976
3022711,485.1064705846362
3022712,70.77205054810244
3022713,4070.4385043013413
3022714,13.519477212263912
3022715,0.7764720944160635
3022716,45.14013121179323
3022717,49.37851046547166
3022718,0.29278874380517805
3022719,314.4358441598632
3022720,4.551877502020673
3022721,2.127507461833247
3022722,11.47382140779275
3022723,61.10027084531581
3022724,1.5055748763076244
3022725,95.8407154407021
3022726,254.2272726547174
3022727,2.297231795705858
3022728,2.581101912757987
3022729,139.7629494001048
3022730,142.7857969134713
3022731,1146.3622992313963
3022732,0.32
3022733,6.665233005089951
3022734,4.719865635573626
3022735,0.2381358461912787
3022736,2.943615948747378
3022737,1686.066256542992
3022738,0.0
3022739,152.70651483705336
3022740,8.08993887807582
3022741,725.5205599845915
3022742,339.9305020010288
3022743,146.93171198879776
3022744,65.93955415556341
3022745,47.2164603238125
3022746,2658.1426800674053
3022747,10.709793079950385
3022748,0.3076171698413548
3022749,17.27147251139541
3022750,18.308847502245538
3022751,0.1942231221920092
3022752,180.5063307113955
3022753,2.7493971762781637
3022754,0.0
3022755,5.698068706619297
3022756,59.38702927752989
3022757,2.629476349358619
3022758,105.74499577905917
3022759,169.22343082152736
3022760,1.1813667217498103
3022761,4.967251364937903
3022762,129.02405812044532
3022763,41.01623233083376
3022764,499.665652249688
3022765,9.01
3022766,2.9977171778225093
3022767,1.0804104585912753
3022768,0.0
3022769,0.697576147825834
3022770,1365.5244152091998
3022771,-0.04429090987706774
3022772,269.69618672998195
3022773,12.507356735934023
3022774,526.3874629793737
3022775,482.0312527056851
3022776,125.27284417726115
3022777,52.47012220934303
3022778,47.09494231230687
3022779,2102.295342535034
3022780,30.89740056498978
3022781,0.541675985985373
3022782,10.613199291362125
3022783,15.239199336116366
3022784,0.43572092029874937
3022785,122.91435560695297
3022786,11.407389551836552
3022787,2.445400604173964
3022788,3.205618191892052
3022789,39.392930469840266
3022790,4.881551134143568
3022791,376.9524337869854
3022792,130.0585757961574
3022793,4.501817287394709
3022794,5.721134910660064
3022795,285.00082234439276
3022796,24.961367057006647
3022797,1184.0544361676377
3022798,0.0
3022799,6.317259010976184
3022800,3.6944021107053624
3022801,-0.16703095662896844
3022802,3.4622636316796473
3022803,3304.791656513892
3022804,-0.08907284919414826
3022805,697.2804536933656
3022806,20.2145657479942
3022807,1082.8494288043278
3022808,1224.3988816192234
3022809,266.0101565791329
3022810,232.07455532952258
3022811,132.22679041746926
3022812,3870.3122316525746
3022813,35.08012631123918
3022814,1.0577874210949185
3022815,14.794934857899385
3022816,37.721730615131946
3022817,0.1968436966970543
3022818,252.99630569746915
3022819,8.782532519868948
3022820,29.914168275722268
3022821,10.819177435682581
3022822,55.96434584802204
3022823,10.918527632482768
3022824,365.4790369469389
3022825,246.48280290073396
3022826,17.44504000740931
3022827,8.812082391235133
3022828,496.6895761391111
3022829,95.74847386664688
3022830,3265.5741134669997
3022831,0.0
3022832,22.231590079097302
3022833,1.6957404908833658
3022834,0.16314245320809467
3022835,3.3485715713461826
3022836,1859.8789136989944
3022837,-0.23549278537389665
3022838,333.48338647771146
3022839,4.256176469382574
3022840,445.9840532424443
3022841,539.8142849716681
3022842,137.56391697138443
3022843,114.00956124080055
3022844,99.02699376121276
3022845,1704.1721264107914
3022846,19.416541868559815
3022847,0.5559014234660411
3022848,15.718903951601257
3022849,13.464458371419394
3022850,0.2768593390816436
3022851,89.07373802497801
3022852,0.0
3022853,17.534889280486485
3022854,4.432760377732816
3022855,237.64600729602864
3022856,7.4343164215964945
3022857,182.16554072046293
3022858,87.98872635593855
3022859,3.4552207956696623
3022860,5.628416525024424
3022861,161.34444278508607
3022862,33.06962747950546
3022863,1448.9139026259782
3022864,1.95
3022865,3.979137171567368
3022866,4.1609577615905025
3022867,0.0
3022868,0.021555173973284214
3022869,684.5497285620554
3022870,0.046363906936414706
3022871,203.474954159598
3022872,4.190255753741016
3022873,452.7880503544951
3022874,236.48947078885922
3022875,81.9779698459664
3022876,35.273043721671314
3022877,10.217215028740494
3022878,1373.950575005877
3022879,15.850426452924903
3022880,-0.16560803602441299
3022881,9.447825745748071
3022882,9.188036417319074
3022883,0.39166341775359315
3022884,81.48617700797864
3022885,0.30702789109612394
3022886,4.711730172032944
3022887,0.6185341649437638
3022888,14.322921482925576
3022889,0.6026979561706862
3022890,251.44717240464973
3022891,87.59866702481284
3022892,2.912537913048239
3022893,0.6478307497519622
3022894,128.46892264836848
3022895,21.75486402458938
3022896,369.8094034633393
3022897,0.65
3022898,0.9092890913914087
3022899,4.299999492047772
3022900,0.28313251633492875
3022901,1.962139131432783
3022902,3204.796420177433
3022903,0.08506437731068828
3022904,626.33320239217
3022905,10.976789175349582
3022906,885.706350570635
3022907,990.8888083286719
3022908,285.7509602566497
3022909,252.03566107123706
3022910,91.36100986151824
3022911,3812.7841263035707
3022912,23.26069341509696
3022913,1.8547561039847977
3022914,16.45451807111784
3022915,20.88443770630674
3022916,0.4460591555781107
3022917,246.7030618451882
3022918,8.07692438574354
3022919,27.491817183639874
3022920,5.717113962487052
3022921,96.87570362193804
3022922,3.2191465416213543
3022923,279.3250864561849
3022924,208.0203562397596
3022925,11.359201030270274
3022926,7.216290859920796
3022927,372.49913189240556
3022928,68.6297059257049
3022929,2595.450727856242
3022930,2.41
3022931,13.788636133584527
3022932,7.217725481146848
3022933,-0.33217950204161756
3022934,3.6818751827026572
3022935,3098.0068214101775
3022936,0.0
3022937,620.6398175539309
3022938,11.837966694479768
3022939,1135.8179683810565
3022940,830.6581733446858
3022941,347.94031160238734
3022942,396.2294779015864
3022943,40.35340168975694
3022944,4425.265356459517
3022945,11.725111477894783
3022946,0.7907176203626336
3022947,25.81653220324874
3022948,14.512536495987987
3022949,1.2775708168127817
3022950,262.12257124473985
3022951,0.0
3022952,5.411069204527118
3022953,6.248405690617856
3022954,35.64192593715579
3022955,0.6040170906473988
3022956,160.71246875015535
3022957,314.29892988939116
3022958,4.973733401141389
3022959,3.873783600999574
3022960,196.60283555818953
3022961,83.13846362696962
3022962,1239.751395504614
3022963,2.67
3022964,2.115827669122618
3022965,5.150513237014858
3022966,0.31764577810684885
3022967,2.6181825964902794
3022968,2706.5135395401494
3022969,0.0
3022970,630.4786039529345
3022971,9.559874175412086
3022972,889.29328348342
3022973,672.4658264930627
3022974,277.3689756570635
3022975,379.5604503963201
3022976,49.68539112454505
3022977,3674.413521197339
3022978,16.98038345493168
3022979,1.303489258675204
3022980,25.92039041329165
3022981,11.429870531555476
3022982,-0.022174910132542358
3022983,237.86604159027672
3022984,0.0
3022985,4.802207618796862
3022986,5.715275837388115
3022987,40.19921471432251
3022988,1.8795063860916383
3022989,113.8314088096709
3022990,241.79934261316856
3022991,4.3786885053670295
3022992,2.440214981101124
3022993,180.02800566648972
3022994,54.25543418286292
3022995,885.7982519626221
3022996,3.86
3022997,4.044939308700496
3022998,8.305090607741231
3022999,1.0783215299130626
3023000,9.874161896923269
3023001,6912.215768768647
3023002,-0.9164250483987526
3023003,1031.8873267197155
3023004,36.19857232231036
3023005,1740.1551157249974
3023006,1758.9601410371506
3023007,322.92809921300443
3023008,436.12998508685143
3023009,263.66715905478407
3023010,6489.24907546955
3023011,84.63630370673178
3023012,3.802129906799024
3023013,39.183857913625985
3023014,48.62163052167707
3023015,0.9057409822329703
3023016,446.6560886604753
3023017,20.263206960814188
3023018,41.39653538313691
3023019,20.539488700223327
3023020,153.22391818542025
3023021,23.11077379959237
3023022,545.5497579746316
3023023,367.9309216740632
3023024,15.367698512098785
3023025,17.51792766217941
3023026,906.1486944673304
3023027,149.03963804651517
3023028,6570.705405271923
3023029,1.29
3023030,63.49549534585519
3023031,3.4098338045197005
3023032,0.6345395961311638
3023033,1.1515075768226093
3023034,1433.9164759320074
3023035,0.0
3023036,158.9641739757203
3023037,2.846202617851623
3023038,1453.3823829956764
3023039,273.49788854819894
3023040,113.40772274210188
3023041,229.2109081855225
3023042,35.08287764478409
3023043,2176.9903039333312
3023044,6.696591741082926
3023045,0.0995784486971914
3023046,9.81460819079511
3023047,8.523558170339683
3023048,0.4123102489184709
3023049,144.9605168439258
3023050,-0.07048822517205683
3023051,0.0
3023052,3.337721001735117
3023053,53.405714819030564
3023054,0.7129852196988469
3023055,54.72706422001785
3023056,106.00802517656834
3023057,2.262345032912223
3023058,4.609867306703192
3023059,106.96891697991292
3023060,16.237370886478413
3023061,508.9681840240203
3023062,0.05
3023063,3.440176305167226
3023064,7.741801177903726
3023065,0.11582640004695133
3023066,3.493148222323768
3023067,3460.632489697451
3023068,0.0
3023069,523.8891019535114
3023070,8.693440632479636
3023071,1245.080733274646
3023072,640.1224450573752
3023073,237.23345812742497
3023074,439.9335807194456
3023075,60.13369804230603
3023076,4339.761638363246
3023077,15.627898622875101
3023078,0.4342823690858668
3023079,20.111262538199682
3023080,13.419505736121037
3023081,-0.20419069621307018
3023082,289.52979954514717
3023083,1.9074450552673596
3023084,6.2687633226015915
3023085,7.112758438250495
3023086,11.898784983390083
3023087,1.681046749156065
3023088,327.02450142573446
3023089,310.69970431364555
3023090,3.926101672594344
3023091,7.746948267027142
3023092,114.9186842755386
3023093,60.04141910439243
3023094,1089.1422590832574
3023095,2.14
3023096,5.67057545846136
3023097,0.8322090207354418
3023098,-0.028799601759410154
3023099,0.7398708632887034
3023100,963.9064277306715
3023101,0.0
3023102,122.6895929682716
3023103,0.9710814813668249
3023104,790.1790899570927
3023105,164.9558952249444
3023106,83.92439630496976
3023107,486.4350196758391
3023108,12.629062149389139
3023109,1092.02585673244
3023110,3.1730493919805918
3023111,0.23903222025259743
3023112,5.15184656567833
3023113,2.5703022201971018
3023114,-0.0779296657068608
3023115,94.59978820131741
3023116,0.0
3023117,0.0
3023118,0.8735243801329533
3023119,-4.074440500998151
3023120,0.4553056895013141
3023121,69.26498380347414
3023122,70.16137300927838
3023123,0.7892012896657509
3023124,2.115244397826661
3023125,50.26560162953398
3023126,9.61253733605659
3023127,169.30992851435755
3023128,0.0
3023129,1.109195074025667
3023130,7.346905591678119
3023131,-0.24688216328773632
3023132,3.566477324129157
3023133,1970.4992870302426
3023134,0.0
3023135,240.9351896092919
3023136,11.022146152491764
3023137,1004.1168850532789
3023138,403.2928184926029
3023139,178.30490003812238
3023140,346.52276005296
3023141,32.382923358129254
3023142,3040.560421359667
3023143,4.63243744765022
3023144,0.9772148250873723
3023145,21.84173536671899
3023146,14.766383381861239
3023147,0.2898040613948749
3023148,225.96869045381192
3023149,0.0
3023150,0.0
3023151,13.590558858863002
3023152,21.185317953199274
3023153,2.0612692752996598
3023154,247.441428326433
3023155,208.0946282145183
3023156,2.084847476441365
3023157,4.366897770144984
3023158,154.81616341880468
3023159,27.465222290755044
3023160,1167.506674927945
3023161,0.0
3023162,1.1805910311733712
3023163,2.8386943477123676
3023164,0.5129532466597917
3023165,1.1091318561684944
3023166,2361.935902650357
3023167,0.0
3023168,666.955988928948
3023169,4.174643270723648
3023170,867.9042973713956
3023171,634.714727943719
3023172,244.83167853959102
3023173,204.2150976602808
3023174,62.56623222039593
3023175,3983.5957224868125
3023176,5.809648225574559
3023177,4.5671233155074145
3023178,15.222588617907071
3023179,38.57595739221843
3023180,0.40215276966424035
3023181,202.36853665771125
3023182,2.793339518591555
3023183,5.873914874376684
3023184,7.221713106557582
3023185,22.26713752462728
3023186,1.8792828890701054
3023187,173.30052586421968
3023188,241.8751980026617
3023189,4.9010759964220565
3023190,4.670594770915234
3023191,141.79066942522292
3023192,35.6964084138302
3023193,611.045029613702
3023194,5.22
3023195,4.002042056062839
3023196,4.5391922972466325
3023197,-0.010724828929013386
3023198,0.30102898518200016
3023199,1585.951637457993
3023200,0.0
3023201,100.5116842054923
3023202,2.940790846368997
3023203,542.9728484940504
3023204,212.94818638083996
3023205,99.83416028667611
3023206,325.99271507248164
3023207,28.847480140437597
3023208,2018.8476473117762
3023209,7.3230870304592655
3023210,0.2887297691606199
3023211,17.3080895397861
3023212,9.264609505911372
3023213,0.06776961587698382
3023214,109.68578711794234
3023215,0.0
3023216,0.0
3023217,0.7254247866215286
3023218,84.53763598842495
3023219,0.7396234000274489
3023220,222.2790996951255
3023221,101.74768324871917
3023222,0.7858516608770655
3023223,1.2726907747672194
3023224,41.233930539731425
3023225,17.895435410495445
3023226,344.52644948044417
3023227,1.07
3023228,0.7500751198852111
3023229,5.3444772828253875
3023230,0.021004112443072376
3023231,2.2398895677749007
3023232,3413.401788455016
3023233,0.0
3023234,455.5273479761026
3023235,10.427048417191525
3023236,870.6742303509768
3023237,575.3263875094499
3023238,214.51341086363365
3023239,191.2566338490406
3023240,54.45654923509258
3023241,3814.7164199172335
3023242,7.133880804604711
3023243,0.45510561237774416
3023244,20.58530371453653
3023245,5.008751600639681
3023246,0.09577358166212781
3023247,203.50690779569982
3023248,0.0
3023249,21.96599731459694
3023250,2.8504160657044926
3023251,38.28696760448392
3023252,0.26826545955439274
3023253,197.93820145564956
3023254,219.593146346058
3023255,2.5616513633101636
3023256,4.525392650631776
3023257,107.29576475031516
3023258,36.08691376840201
3023259,1039.1684441838993
3023260,1.47
3023261,0.4919740843672544
3023262,3.1654131230806186
3023263,-0.07018132832969093
3023264,4.184445074163806
3023265,2611.978022878345
3023266,-0.14334573492551822
3023267,525.5823828982965
3023268,4.793691164360421
3023269,916.5953124888041
3023270,828.3038744269809
3023271,150.64469939469797
3023272,136.1966522121774
3023273,108.99755260690505
3023274,3331.5433677355204
3023275,58.37248834851249
3023276,1.6413576245756953
3023277,12.641174869908282
3023278,25.099981284908143
3023279,0.46463151496166755
3023280,212.95721312524873
3023281,15.240191829984028
3023282,21.453560499701172
3023283,1.8524848958837836
3023284,81.85976651811393
3023285,8.762100309563778
3023286,183.91643391146908
3023287,192.3087058000039
3023288,11.863925109509854
3023289,14.261105055361282
3023290,243.0419545684712
3023291,54.48208208647182
3023292,2191.3242737883384
3023293,0.12
3023294,9.977646895883357
3023295,6.470945632989997
3023296,-0.000800000913775592
3023297,3.6055713235514912
3023298,1990.0101826190294
3023299,-0.24616153206774583
3023300,385.1231292719909
3023301,9.07524374897232
3023302,1111.2635882146437
3023303,694.3951764060774
3023304,145.35421501794917
3023305,81.45390457485135
3023306,85.87728092482283
3023307,3109.997097996084
3023308,27.38903566184325
3023309,1.2757215878611645
3023310,26.36285415881264
3023311,97.55697913523298
3023312,0.15663606734176905
3023313,289.6732718460862
3023314,16.04364547189083
3023315,10.377327014560912
3023316,9.19912059209073
3023317,79.21094425193311
3023318,8.06862934151021
3023319,171.02358026829393
3023320,296.5076448423135
3023321,6.013837445467527
3023322,8.477073728415984
3023323,102.59832969475463
3023324,48.0036651018021
3023325,1630.9536928824389
3023326,19.86
3023327,12.534661276195699
3023328,9.540084017270162
3023329,0.12456372400045587
3023330,1.665712400488618
3023331,3145.876629493993
3023332,0.0
3023333,659.4287745421648
3023334,5.03382069034258
3023335,2038.1905232432632
3023336,572.9892724172685
3023337,204.36793606170252
3023338,1668.0087850836053
3023339,45.211991438043086
3023340,5202.21630817957
3023341,40.45870875809887
3023342,1.6203697002216617
3023343,35.37687477529174
3023344,17.216649274915543
3023345,0.29845371830342304
3023346,308.56829315712105
3023347,4.2027618032699205
3023348,16.08064968600801
3023349,6.0521763170014165
3023350,55.21081597149846
3023351,2.6088240025095124
3023352,64.81633515446221
3023353,251.82910529865995
3023354,7.032239156939921
3023355,7.001336527194489
3023356,195.75537647607717
3023357,41.58743219239424
3023358,1411.119096983421
3023359,10.0
3023360,15.01870594401594
3023361,1.6721121731477135
3023362,0.10291995479095162
3023363,2.736618583312619
3023364,2045.1549918179162
3023365,-0.4799834509552797
3023366,344.140359524018
3023367,6.333016424299626
3023368,692.7739434826685
3023369,595.3076003602646
3023370,163.30928827805877
3023371,123.19993283557557
3023372,57.16740105398874
3023373,2818.140612453261
3023374,22.5866891181815
3023375,0.787551374667427
3023376,8.501571810020327
3023377,13.59221008700268
3023378,0.5022899475546113
3023379,192.82352567456428
3023380,12.259297933412117
3023381,16.40247662383298
3023382,2.149413001657053
3023383,50.930831438832115
3023384,5.382753157631507
3023385,317.35158178452133
3023386,149.9735297643523
3023387,6.225603639147231
3023388,6.778362281078037
3023389,273.01634294086784
3023390,14.81006805348037
3023391,1662.5990532207632
3023392,0.25
3023393,18.056758002671806
3023394,3.92237041592498
3023395,-0.12825347597911563
3023396,2.208402412525595
3023397,4549.343766322419
3023398,0.0
3023399,419.1455454519335
3023400,5.949572108104096
3023401,2038.0883063767815
3023402,695.1994194598603
3023403,327.889438763239
3023404,266.77682373524476
3023405,78.01859358117082
3023406,5867.577659079909
3023407,8.529273126564803
3023408,2.441687914797343
3023409,25.08516368974169
3023410,29.20016444004512
3023411,0.4753381780263286
3023412,446.0635221117825
3023413,0.0
3023414,0.03183846752632713
3023415,9.057407422751679
3023416,37.37016956591317
3023417,1.3660966872116984
3023418,135.38374578599485
3023419,324.40774779248574
3023420,3.4938109158413484
3023421,9.666006493913432
3023422,181.24750689155692
3023423,60.94082540714186
3023424,1203.6947918570943
3023425,0.0
3023426,9.037531300462502
3023427,6.822312985285628
3023428,-0.015735512058940207
3023429,7.484349446664791
3023430,2763.182126537238
3023431,-0.10628598169430092
3023432,489.3117748349633
3023433,9.588247290788594
3023434,1264.5717306422807
3023435,762.403002277025
3023436,234.74034825717615
3023437,148.58527478928343
3023438,94.59532162597023
3023439,3720.076529899632
3023440,40.63445261128509
3023441,1.6067104220753916
3023442,23.044847170520335
3023443,31.908055771233
3023444,0.4471662294141968
3023445,252.88334136453287
3023446,15.573495674223572
3023447,12.052642015816868
3023448,9.074163534489992
3023449,97.78861146006398
3023450,9.822555585739956
3023451,201.24541062275028
3023452,363.94074287353857
3023453,15.203540150679862
3023454,8.449681566601015
3023455,206.06023217131462
3023456,51.27616740041803
3023457,2095.0666912938655
3023458,0.88
3023459,6.413336135000067
3023460,3.5126700321263744
3023461,0.03211327462288982
3023462,4.725182859916643
3023463,2375.992357086829
3023464,-0.5473358382916582
3023465,446.5779748567962
3023466,11.12155445231043
3023467,666.2959248389475
3023468,730.1610623964339
3023469,164.75950889934336
3023470,137.1759671774312
3023471,91.20802125737096
3023472,2848.0380078995445
3023473,31.450129487577737
3023474,1.1948198252738553
3023475,21.075537074778616
3023476,15.052771942073408
3023477,0.02827683448675733
3023478,181.88474779298645
3023479,16.284682743007842
3023480,28.438503908632217
3023481,4.949498124698272
3023482,42.671354646061225
3023483,8.626821258211615
3023484,187.24388917698167
3023485,169.98665192950955
3023486,8.147142974279113
3023487,8.602475007213991
3023488,191.15726530578246
3023489,39.146446020829494
3023490,2088.4348268327726
3023491,0.7
3023492,12.885055697953788
3023493,3.703389554286632
3023494,0.15621372687467938
3023495,3.7551247958157923
3023496,5560.988149878258
3023497,0.0
3023498,564.5415179178713
3023499,12.276062564284356
3023500,1251.9372746881745
3023501,680.4586403139169
3023502,273.1251410739294
3023503,358.64246102907407
3023504,62.70059456407542
3023505,5028.292048524777
3023506,11.683450790072737
3023507,0.04570261312512816
3023508,9.249592964760929
3023509,16.642485270215513
3023510,0.122117405645352
3023511,273.32439915928694
3023512,0.0
3023513,6.065204284935351
3023514,1.9480925190918268
3023515,80.87327853689811
3023516,4.847997883498303
3023517,228.27353406550566
3023518,290.85295256491884
3023519,2.253477067375492
3023520,2.6633076370705053
3023521,180.7377436926368
3023522,116.53507911028075
3023523,1151.1067483565969
3023524,4.19
3023525,1.1581953371480473
3023526,11.523797098106533
3023527,0.0
3023528,13.115744557977795
3023529,7543.526566055705
3023530,-0.7005099417662044
3023531,1449.0229789783457
